metric,value
final_epsilon,43.76742714985673
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_50_20260107_140451.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4272724167961248
classification_recall_arrival,0.6926654393953116
classification_f1_arrival,0.5285236712783764
classification_accuracy_arrival,0.6737924735111189
classification_precision_departure,0.41413970434134434
classification_recall_departure,0.8532733251401912
classification_f1_departure,0.5576309404871997
classification_accuracy_departure,0.702162952137351
classification_precision,0.4207060605687346
classification_recall,0.7729693822677514
classification_f1,0.543077305882788
classification_accuracy,0.687977712824235
classification_precision_arrival,0.4272724167961248
classification_recall_arrival,0.6926654393953116
classification_f1_arrival,0.5285236712783764
classification_accuracy_arrival,0.6737924735111189
classification_precision_departure,0.41413970434134434
classification_recall_departure,0.8532733251401912
classification_f1_departure,0.5576309404871997
classification_accuracy_departure,0.702162952137351
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.224376118978073
delayed_h12_arrival_rmse,11.519552021376745
delayed_h12_arrival_r2,-0.331825273497923
delayed_h12_departure_mae,7.609080743898324
delayed_h12_departure_rmse,9.97203766373689
delayed_h12_departure_r2,-0.0065430142395666024
delayed_h12_mean_arrival_pred,9.331570582118632
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,9.83062350117535
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.9433471980839072
nondelayed_h12_arrival_rmse,4.082087237670328
nondelayed_h12_arrival_r2,-11.39446596783631
nondelayed_h12_departure_mae,2.082330988922724
nondelayed_h12_departure_rmse,4.342158365314517
nondelayed_h12_departure_r2,-12.746081422122845
nondelayed_h12_mean_arrival_pred,4.335783812883753
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.469567050471951
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.469234818797476
overall_h12_arrival_rmse,8.274800525418863
overall_h12_arrival_r2,-0.06593458316207679
overall_h12_departure_mae,5.075017385597609
overall_h12_departure_rmse,7.717991823963411
overall_h12_departure_r2,-0.061371577398071864
overall_h12_mean_arrival_pred,6.708115377784475
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.065348935497286
overall_h12_mean_departure_target,5.166351125643792
