metric,value
final_epsilon,86.81469579612575
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_00_20260107_132355.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.43008284099662614
classification_recall_arrival,0.741594806704674
classification_f1_arrival,0.5444282379876195
classification_accuracy_arrival,0.6723894775301179
classification_precision_departure,0.4120580888945488
classification_recall_departure,0.854801209021016
classification_f1_departure,0.5560645138306476
classification_accuracy_departure,0.6997296309828023
classification_precision,0.4210704649455875
classification_recall,0.798198007862845
classification_f1,0.5502463759091336
classification_accuracy,0.68605955425646
classification_precision_arrival,0.43008284099662614
classification_recall_arrival,0.741594806704674
classification_f1_arrival,0.5444282379876195
classification_accuracy_arrival,0.6723894775301179
classification_precision_departure,0.4120580888945488
classification_recall_departure,0.854801209021016
classification_f1_departure,0.5560645138306476
classification_accuracy_departure,0.6997296309828023
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.164060434062334
delayed_h12_arrival_rmse,11.262696132703944
delayed_h12_arrival_r2,-0.27309497931308147
delayed_h12_departure_mae,7.703961740593676
delayed_h12_departure_rmse,9.976473131561274
delayed_h12_departure_r2,-0.00743861495535314
delayed_h12_mean_arrival_pred,10.704951035497785
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.208309340159586
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.317841358690749
nondelayed_h12_arrival_rmse,4.804863077099827
nondelayed_h12_arrival_r2,-16.17217431341533
nondelayed_h12_departure_mae,2.18524252187784
nondelayed_h12_departure_rmse,4.561175149832249
nondelayed_h12_departure_r2,-14.16774761220433
nondelayed_h12_mean_arrival_pred,4.712430963200571
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.572012366021552
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.8149751759550385
overall_h12_arrival_rmse,8.585999961567502
overall_h12_arrival_r2,-0.1476177330613102
overall_h12_departure_mae,5.2084752461266985
overall_h12_departure_rmse,7.865223981141269
overall_h12_departure_r2,-0.10225230203756186
overall_h12_mean_arrival_pred,7.566392085287927
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.299461384435328
overall_h12_mean_departure_target,5.166351125643792
