metric,value
final_epsilon,13.857961272254233
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20260107_025636.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.6
classification_precision_arrival,0.5967153284617088
classification_recall_arrival,0.009052278987361544
classification_f1_arrival,0.017834012494814838
classification_accuracy_arrival,0.7368103763244158
classification_precision_departure,0.4456632890210197
classification_recall_departure,0.39808018068881024
classification_f1_departure,0.420529999664992
classification_accuracy_departure,0.7586445012787446
classification_precision,0.5211893087413643
classification_recall,0.2035662298380859
classification_f1,0.2191820060799034
classification_accuracy,0.7477274388015802
classification_precision_arrival,0.5967153284617088
classification_recall_arrival,0.009052278987361544
classification_f1_arrival,0.017834012494814838
classification_accuracy_arrival,0.7368103763244158
classification_precision_departure,0.4456632890210197
classification_recall_departure,0.39808018068881024
classification_f1_departure,0.420529999664992
classification_accuracy_departure,0.7586445012787446
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.00983698707651
delayed_h12_arrival_rmse,12.963882228819521
delayed_h12_arrival_r2,-0.6867325481280915
delayed_h12_departure_mae,8.178549452666976
delayed_h12_departure_rmse,11.227827492758758
delayed_h12_departure_r2,-0.27601559310458135
delayed_h12_mean_arrival_pred,4.65326218628068
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,5.618560464213991
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.490768544947768
nondelayed_h12_arrival_rmse,2.0883627350332916
nondelayed_h12_arrival_r2,-2.243957277148853
nondelayed_h12_departure_mae,1.8203425859507016
nondelayed_h12_departure_rmse,2.550616462075448
nondelayed_h12_departure_r2,-3.743052274402352
nondelayed_h12_mean_arrival_pred,3.5230083749123358
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.024421681295017
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.937732495019736
overall_h12_arrival_rmse,8.071772927727968
overall_h12_arrival_r2,-0.014269481038111653
overall_h12_departure_mae,4.574970020514205
overall_h12_departure_rmse,7.2776552388009
overall_h12_departure_r2,0.05628299384737312
overall_h12_mean_arrival_pred,4.047076174096851
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,4.266998114042883
overall_h12_mean_departure_target,5.166351125643792
