sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,12,0,5.130328086501667,2.948054003341035,4.740118236942633,-2.151915351524295,1.908918708567207,1e-05
1,12,0,5.14200710702072,3.0090929229589234,4.7302852776844615,-4.409836880461531,1.908918708567207,1e-05
2,12,0,5.128286221242812,0.6476639631635983,4.73635837682157,-4.109872776047922,1.908918708567207,1e-05
3,12,0,5.165545287736961,-1.7304503152489357,4.731981257826899,-2.698004869709057,1.908918708567207,1e-05
4,12,0,5.158196393253066,-0.29515557187267616,4.729959502167835,-4.226322176441986,1.908918708567207,1e-05
5,12,0,5.133301132070878,-2.0759404367910816,4.72869026890098,-4.064062261002331,1.908918708567207,1e-05
6,12,0,5.126251129743887,0.19141122436849667,4.7253925062151305,-3.0711590268047173,1.908918708567207,1e-05
7,12,0,5.135406924689071,-3.0753380133214403,4.719998794030987,-3.3388465885125775,1.908918708567207,1e-05
8,12,0,5.150836914769279,-0.4793921046847447,4.722514399124936,-4.104521929063335,1.908918708567207,1e-05
9,12,0,5.139958679681934,-3.937774397670153,4.720897269781683,-4.587068075426145,1.908918708567207,1e-05
10,12,0,5.147462100564228,-3.587571009296817,4.720078809070159,-6.246876339837369,1.908918708567207,1e-05
11,12,0,5.148169746796901,-1.9162579370047341,4.71381265777505,-5.058882469260093,1.908918708567207,1e-05
12,12,0,5.146232874816958,-2.4838427122468945,4.713079080742647,-3.53344782073731,1.908918708567207,1e-05
13,12,0,5.141662068624293,-4.4202964125132125,4.711165070202468,-6.481808115324444,1.908918708567207,1e-05
14,12,0,5.139368092488049,-4.054472733741639,4.710045600534062,-7.397754239599017,1.908918708567207,1e-05
15,12,0,5.131165704252992,-7.351309107919997,4.7096760072578885,-6.657030043749868,1.908918708567207,1e-05
16,12,0,5.141913332781691,-5.636925506473947,4.7079620343156385,-4.191289136804785,1.908918708567207,1e-05
17,12,0,5.13349503094887,-6.006553498166124,4.710307237011352,-4.583152842186691,1.908918708567207,1e-05
18,12,0,5.137816478104117,-6.486036634960655,4.71380016865518,-4.12836302385644,1.908918708567207,1e-05
19,12,0,5.149874829179243,-7.230874196527207,4.719724880113824,-1.2394839619333249,1.908918708567207,1e-05
20,12,0,5.152497120992086,-3.909698432840904,4.723505802394669,-5.803211152111913,1.908918708567207,1e-05
21,12,0,5.159753934676936,-4.394396941421425,4.7321326090253315,-4.287855858364751,1.908918708567207,1e-05
22,12,0,5.151239741805108,-3.1488447392802135,4.727624248432019,-1.9234618306901314,1.908918708567207,1e-05
23,12,0,5.15544201312159,-6.353020311218156,4.737139687693478,1.722209632355732,1.908918708567207,1e-05
24,12,0,5.143720021562981,-6.090747947214217,4.732323544383354,2.948054003341035,1.908918708567207,1e-05
25,12,0,5.144381309876133,-5.0559943073700016,4.736180777303408,2.589092910718393,1.908918708567207,1e-05
26,12,0,5.127730349568568,-3.7534451490190444,4.732761510298818,2.948054003341035,1.908918708567207,1e-05
27,12,0,5.128692858518601,2.948054003341035,4.738455067199856,2.948054003341035,1.908918708567207,1e-05
28,12,0,5.135981000843126,2.948054003341035,4.724566530863685,2.948054003341035,1.908918708567207,1e-05
29,12,0,5.143551524284726,2.589092910718393,4.717971852211978,2.948054003341035,1.908918708567207,1e-05
30,12,0,5.114161026669091,2.589092910718393,4.715357075039057,3.4690929401452184,1.908918708567207,1e-05
31,12,0,5.108953487043019,2.948054003341035,4.715896012313475,2.948054003341035,1.908918708567207,1e-05
32,12,0,5.137814361304139,2.948054003341035,4.708853842146404,2.948054003341035,1.908918708567207,1e-05
33,12,0,5.134728701976094,2.948054003341035,4.710901105245202,2.948054003341035,1.908918708567207,1e-05
34,12,0,5.110087245111279,3.4690929401452184,4.712797017145569,2.948054003341035,1.908918708567207,1e-05
35,12,0,5.10905678688195,2.948054003341035,4.7082021852731515,1.3143250321797362,1.908918708567207,1e-05
36,12,0,5.105628417637453,2.948054003341035,4.707052551205058,-0.9091492815142308,1.908918708567207,1e-05
37,12,0,5.1179945514293905,2.948054003341035,4.704056961716079,-3.949021802673676,1.908918708567207,1e-05
38,12,0,5.104418454769983,1.0925861067160378,4.703434516682525,-4.806398188354789,1.908918708567207,1e-05
39,12,0,5.125976792466728,-3.217164458572703,4.710901634445197,-1.7922380131690696,1.908918708567207,1e-05
40,12,0,5.128611361719445,-0.6467037632720851,4.716339376068884,-5.459208294234365,1.908918708567207,1e-05
41,12,0,5.1279651026861375,-2.9638105962364047,4.722880711361142,-0.2010106811676291,1.908918708567207,1e-05
42,12,0,5.13332992055058,-2.4346470106763594,4.718736757884057,-2.3652549205149755,1.908918708567207,1e-05
43,12,0,5.141902113741807,-5.098981434604832,4.721045339940149,-3.1842617664334387,1.908918708567207,1e-05
44,12,0,5.158004187815056,1.4790541947938207,4.727184165716577,-4.278697734939591,1.908918708567207,1e-05
45,12,0,5.186304533441981,-4.371034243423366,4.711825935155625,-3.035887212129988,1.908918708567207,1e-05
46,12,0,5.2039931490988,-2.6948889401413254,4.7720935590115,-3.6844831926132056,1.908918708567207,1e-05
47,12,0,5.173566266213897,-0.178007415805848,4.7188346598830435,-5.472073357781136,1.908918708567207,1e-05
48,12,0,2.948054003341035,-2.446258081916117,2.948054003341035,-3.81319902552024,1.908918708567207,1e-05
49,12,0,5.221465639477858,-4.5965318647681395,4.700438927193547,-3.670922971953634,1.908918708567207,1e-05
50,12,0,5.182137824365132,-3.7817573487258462,4.709859110455993,-6.7271774081434295,1.908918708567207,1e-05
51,12,0,2.948054003341035,-4.066596493936086,2.948054003341035,-6.655908139761486,1.908918708567207,1e-05
52,12,0,2.948054003341035,-5.499673889335309,2.948054003341035,-4.893553617212218,1.908918708567207,1e-05
53,12,0,5.168164616029836,-6.519565053173439,4.71766258773518,-3.0394878888927,1.908918708567207,1e-05
54,12,0,5.150483197492942,-3.1353992491794536,4.701035018067374,-4.147056484462852,1.908918708567207,1e-05
55,12,0,5.204829920130134,-6.578810897679896,4.703159544365373,-4.721723649071668,1.908918708567207,1e-05
56,12,0,5.21555468721907,-2.1648528096303155,4.710977098364415,-2.1038356269022023,1.908918708567207,1e-05
57,12,0,5.143211566208247,-3.129961190035769,4.715491280157667,-3.440973296894965,1.908918708567207,1e-05
58,12,0,5.123616348811172,-5.027591931984133,4.710349361330916,-0.7795397356564515,1.908918708567207,1e-05
59,12,0,5.158054144294539,-3.8644560669094288,4.709984742534692,1.8711707519331087,1.908918708567207,1e-05
60,12,0,5.119966350608971,-4.614317218183956,4.702416970933062,2.948054003341035,1.908918708567207,1e-05
61,12,0,5.125902916147493,-1.987636008905552,4.708572836949314,3.0301318574760465,1.908918708567207,1e-05
62,12,0,5.13575365652548,-1.8192674320891564,4.707410078721354,2.948054003341035,1.908918708567207,1e-05
63,12,0,5.15796037005551,2.948054003341035,4.707087795924692,3.189092905524865,1.908918708567207,1e-05
64,12,0,5.1347075339763135,3.389092930253689,4.709144161263397,2.948054003341035,1.908918708567207,1e-05
65,12,0,5.161809770815646,2.230131818095751,4.706564417130112,2.948054003341035,1.908918708567207,1e-05
66,12,0,5.166258225969578,2.589092910718393,4.715306801039577,2.948054003341035,1.908918708567207,1e-05
67,12,0,5.206170489556252,2.948054003341035,4.696543486033888,2.948054003341035,1.908918708567207,1e-05
68,12,0,5.156548676150129,3.189092905524865,4.719100741640288,3.4390929628958946,1.908918708567207,1e-05
69,12,0,5.212343289972327,3.4390929628958946,4.699269818565654,4.030131881895167,1.908918708567207,1e-05
70,12,0,5.172804641581784,2.948054003341035,4.717236475899593,2.948054003341035,1.908918708567207,1e-05
71,12,0,5.199455788345788,3.4890929426181008,4.712053808673264,0.9034417731547939,1.908918708567207,1e-05
72,12,0,5.204180909256856,2.948054003341035,4.7088665429462715,2.847229160020165,1.908918708567207,1e-05
73,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.3012305075153414,1.908918708567207,1e-05
74,12,0,5.212082076855031,3.1255210627432075,4.709539261979305,1.3199558259614244,1.908918708567207,1e-05
75,12,0,2.948054003341035,3.4871392949983324,2.948054003341035,3.2985118575317354,1.908918708567207,1e-05
76,12,1,2.948054003341035,4.169609208370756,2.948054003341035,5.274693633326635,1.908918708567207,1e-05
