metric,value
final_epsilon,39.29498365414047
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_50_20260107_122452.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.406864674244322
classification_recall_arrival,0.729801929491781
classification_f1_arrival,0.5224586008197629
classification_accuracy_arrival,0.6478407014979668
classification_precision_departure,0.389619811228046
classification_recall_departure,0.8562460557344046
classification_f1_departure,0.5355478992865176
classification_accuracy_departure,0.6732663500182435
classification_precision,0.398242242736184
classification_recall,0.7930239926130929
classification_f1,0.5290032500531403
classification_accuracy,0.6605535257581052
classification_precision_arrival,0.406864674244322
classification_recall_arrival,0.729801929491781
classification_f1_arrival,0.5224586008197629
classification_accuracy_arrival,0.6478407014979668
classification_precision_departure,0.389619811228046
classification_recall_departure,0.8562460557344046
classification_f1_departure,0.5355478992865176
classification_accuracy_departure,0.6732663500182435
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.14854351656728
delayed_h12_arrival_rmse,11.32481130248379
delayed_h12_arrival_r2,-0.28717625679089
delayed_h12_departure_mae,7.697089073524067
delayed_h12_departure_rmse,10.030399965209263
delayed_h12_departure_r2,-0.018359269201314365
delayed_h12_mean_arrival_pred,9.917512519965582
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,9.637942061812097
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.461946277847078
nondelayed_h12_arrival_rmse,4.683844550420882
nondelayed_h12_arrival_r2,-15.318047841107468
nondelayed_h12_departure_mae,2.24467539363145
nondelayed_h12_departure_rmse,4.392232527387582
nondelayed_h12_departure_r2,-13.06495160379956
nondelayed_h12_mean_arrival_pred,4.8568190141723955
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.6321914721148545
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.810553321739295
overall_h12_arrival_rmse,8.469903223092587
overall_h12_arrival_r2,-0.11679222613442031
overall_h12_departure_mae,5.179712056340504
overall_h12_departure_rmse,7.742212586258481
overall_h12_departure_r2,-0.06804366691299979
overall_h12_mean_arrival_pred,7.2867359737191375
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.070050301881633
overall_h12_mean_departure_target,5.166351125643792
