metric,value
final_epsilon,101.90919259416813
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_00_20260107_132357.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.42473998886527636
classification_recall_arrival,0.7286254100515276
classification_f1_arrival,0.5366492633811368
classification_accuracy_arrival,0.667877237851638
classification_precision_departure,0.41031527990719746
classification_recall_departure,0.8755605008800486
classification_f1_departure,0.5587722462281329
classification_accuracy_departure,0.6957946656923385
classification_precision,0.4175276343862369
classification_recall,0.8020929554657881
classification_f1,0.5477107548046349
classification_accuracy,0.6818359517719883
classification_precision_arrival,0.42473998886527636
classification_recall_arrival,0.7286254100515276
classification_f1_arrival,0.5366492633811368
classification_accuracy_arrival,0.667877237851638
classification_precision_departure,0.41031527990719746
classification_recall_departure,0.8755605008800486
classification_f1_departure,0.5587722462281329
classification_accuracy_departure,0.6957946656923385
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.37260901092546
delayed_h12_arrival_rmse,11.479926685763292
delayed_h12_arrival_r2,-0.32267851910531986
delayed_h12_departure_mae,7.670082651902997
delayed_h12_departure_rmse,9.97264613851029
delayed_h12_departure_r2,-0.006665852668102934
delayed_h12_mean_arrival_pred,10.868416933975974
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.352032852627863
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.261156149601167
nondelayed_h12_arrival_rmse,4.815865763807705
nondelayed_h12_arrival_r2,-16.25090970235265
nondelayed_h12_departure_mae,2.149977944628162
nondelayed_h12_departure_rmse,4.533555233465302
nondelayed_h12_departure_r2,-13.9846090575429
nondelayed_h12_mean_arrival_pred,4.6564834695902215
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.539279308388625
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.930964998170614
overall_h12_arrival_rmse,8.761924199980779
overall_h12_arrival_r2,-0.19512813236670223
overall_h12_departure_mae,5.214810331964353
overall_h12_departure_rmse,7.883380288528921
overall_h12_departure_r2,-0.1073471170760798
overall_h12_mean_arrival_pred,7.666668517680764
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.370422377614994
overall_h12_mean_departure_target,5.166351125643792
