metric,value
final_epsilon,672.1457382979914
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma0_30_20260107_035210.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.21372870115589
delayed_h12_arrival_rmse,11.772191405902717
delayed_h12_arrival_r2,-0.3908833262598288
delayed_h12_departure_mae,7.75386021092817
delayed_h12_departure_rmse,10.293798001474999
delayed_h12_departure_r2,-0.07254569034225589
delayed_h12_mean_arrival_pred,7.080080410758693
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.984834399420571
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.3178386424434176
nondelayed_h12_arrival_rmse,3.310432507312637
nondelayed_h12_arrival_r2,-7.151409887114211
nondelayed_h12_departure_mae,2.431016412366152
nondelayed_h12_departure_rmse,3.7167926831918536
nondelayed_h12_departure_r2,-9.071734513711457
nondelayed_h12_mean_arrival_pred,4.4529456959159415
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.495989774018912
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.397649516635997
overall_h12_arrival_rmse,7.884875351303868
overall_h12_arrival_r2,0.03215647202807348
overall_h12_departure_mae,5.081737056778343
overall_h12_departure_rmse,7.377570326301113
overall_h12_departure_r2,0.030192493645983753
overall_h12_mean_arrival_pred,5.708259004753429
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.200562062767756
overall_h12_mean_departure_target,5.166351125643792
