metric,value
final_epsilon,1007.579000476711
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma0_30_20260107_172222.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4291282009570384
classification_recall_arrival,0.8763132033162794
classification_f1_arrival,0.5761280503320716
classification_accuracy_arrival,0.6596309828278897
classification_precision_departure,0.4097517824334538
classification_recall_departure,0.9000398578402199
classification_f1_departure,0.5631322140954635
classification_accuracy_departure,0.6927767628790393
classification_precision,0.4194399916952461
classification_recall,0.8881765305782496
classification_f1,0.5696301322137676
classification_accuracy,0.6762038728534645
classification_precision_arrival,0.4291282009570384
classification_recall_arrival,0.8763132033162794
classification_f1_arrival,0.5761280503320716
classification_accuracy_arrival,0.6596309828278897
classification_precision_departure,0.4097517824334538
classification_recall_departure,0.9000398578402199
classification_f1_departure,0.5631322140954635
classification_accuracy_departure,0.6927767628790393
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,8.662927710482181
delayed_h12_arrival_rmse,10.58454950443292
delayed_h12_arrival_r2,-0.12439997773765077
delayed_h12_departure_mae,7.646475448882792
delayed_h12_departure_rmse,9.813095401950086
delayed_h12_departure_r2,0.025287443427898126
delayed_h12_mean_arrival_pred,11.48574381511945
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.624771148079404
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.600355849429382
nondelayed_h12_arrival_rmse,5.033341349275847
nondelayed_h12_arrival_r2,-17.844127079728164
nondelayed_h12_departure_mae,2.1457702819887197
nondelayed_h12_departure_rmse,4.478916299432373
nondelayed_h12_departure_r2,-13.62559312825489
nondelayed_h12_mean_arrival_pred,5.005863649116284
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.535669055403592
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.804676948814727
overall_h12_arrival_rmse,8.320183393079263
overall_h12_arrival_r2,-0.07765881118952644
overall_h12_departure_mae,5.166663788535178
overall_h12_departure_rmse,7.728964153224002
overall_h12_departure_r2,-0.06439153305065415
overall_h12_mean_arrival_pred,8.018877023026509
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.428293593830328
overall_h12_mean_departure_target,5.166351125643792
