metric,value
final_epsilon,85.28636782489801
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_20_20260102_221116.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.44622254976790054
classification_recall_arrival,0.7039738674269238
classification_f1_arrival,0.5462180314006552
classification_accuracy_arrival,0.6912458896601866
classification_precision,0.44622254976790054
classification_recall,0.7039738674269238
classification_f1,0.5462180314006552
classification_accuracy,0.6912458896601866
classification_precision_arrival,0.44622254976790054
classification_recall_arrival,0.7039738674269238
classification_f1_arrival,0.5462180314006552
classification_accuracy_arrival,0.6912458896601866
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.480559827876
delayed_h12_arrival_rmse,13.592911563777808
delayed_h12_arrival_r2,-0.854389903822582
delayed_h12_departure_mae,9.19209206611182
delayed_h12_departure_rmse,12.8173562387434
delayed_h12_departure_r2,-0.6628819867613447
delayed_h12_mean_arrival_pred,3.490783261777077
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,3.061444753673833
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,0.7475503170928385
nondelayed_h12_arrival_rmse,1.5648978728478866
nondelayed_h12_arrival_r2,-0.821525503861098
nondelayed_h12_departure_mae,0.6922951124190135
nondelayed_h12_departure_rmse,1.4185047322634645
nondelayed_h12_departure_r2,-0.4669968198546903
nondelayed_h12_mean_arrival_pred,3.04566942829049
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,2.9062192774348055
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.51825182736658
overall_h12_arrival_rmse,8.273768549994514
overall_h12_arrival_r2,-0.06566872788324529
overall_h12_departure_mae,3.98574240979676
overall_h12_departure_rmse,7.7934462890870835
overall_h12_departure_r2,-0.08222588784686957
overall_h12_mean_arrival_pred,3.178091787781874
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,2.9095130168419185
overall_h12_mean_departure_target,5.166351125643792
