metric,value
final_epsilon,266.83054649870525
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma0_60_20260107_135133.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4330890919124078
classification_recall_arrival,0.7821224410701092
classification_f1_arrival,0.5574810406030557
classification_accuracy_arrival,0.6722433321154303
classification_precision_departure,0.4166475977053793
classification_recall_departure,0.8769223104260011
classification_f1_departure,0.5648980683487662
classification_accuracy_departure,0.7028096455973437
classification_precision,0.42486834480889357
classification_recall,0.8295223757480552
classification_f1,0.5611895544759109
classification_accuracy,0.687526488856387
classification_precision_arrival,0.4330890919124078
classification_recall_arrival,0.7821224410701092
classification_f1_arrival,0.5574810406030557
classification_accuracy_arrival,0.6722433321154303
classification_precision_departure,0.4166475977053793
classification_recall_departure,0.8769223104260011
classification_f1_departure,0.5648980683487662
classification_accuracy_departure,0.7028096455973437
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.063468017819584
delayed_h12_arrival_rmse,11.122386109470664
delayed_h12_arrival_r2,-0.24157227543741855
delayed_h12_departure_mae,7.651079348380251
delayed_h12_departure_rmse,9.88710385144473
delayed_h12_departure_r2,0.010529819354845982
delayed_h12_mean_arrival_pred,10.833372692168897
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.580568776206697
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.2614225935860386
nondelayed_h12_arrival_rmse,4.701980051542595
nondelayed_h12_arrival_r2,-15.444657036986584
nondelayed_h12_departure_mae,2.18722730925693
nondelayed_h12_departure_rmse,4.614424717359794
nondelayed_h12_departure_r2,-14.52396748630239
nondelayed_h12_mean_arrival_pred,4.659691398800055
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.575741729940952
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.769942230129184
overall_h12_arrival_rmse,8.478500874547228
overall_h12_arrival_r2,-0.11906064960035523
overall_h12_departure_mae,5.2403165439125905
overall_h12_departure_rmse,7.891454089048652
overall_h12_departure_r2,-0.10961646794566526
overall_h12_mean_arrival_pred,7.60490038330801
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.483841869189294
overall_h12_mean_departure_target,5.166351125643792
