metric,value
final_epsilon,56.02192232811928
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_25_20260107_194654.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.43141830513945406
classification_recall_arrival,0.7395324373329357
classification_f1_arrival,0.5449380856302881
classification_accuracy_arrival,0.6739715016441112
classification_precision_departure,0.41715310944327216
classification_recall_departure,0.8224665360213866
classification_f1_departure,0.5535479715925494
classification_accuracy_departure,0.7081293386919726
classification_precision,0.4242857072913631
classification_recall,0.7809994866771612
classification_f1,0.5492430286114187
classification_accuracy,0.6910504201680419
classification_precision_arrival,0.43141830513945406
classification_recall_arrival,0.7395324373329357
classification_f1_arrival,0.5449380856302881
classification_accuracy_arrival,0.6739715016441112
classification_precision_departure,0.41715310944327216
classification_recall_departure,0.8224665360213866
classification_f1_departure,0.5535479715925494
classification_accuracy_departure,0.7081293386919726
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.07533108277041
delayed_h12_arrival_rmse,11.27410627048995
delayed_h12_arrival_r2,-0.27567580847409645
delayed_h12_departure_mae,7.696314958296852
delayed_h12_departure_rmse,10.09272655107988
delayed_h12_departure_r2,-0.031054287001609282
delayed_h12_mean_arrival_pred,9.884748013271954
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,9.405555394952252
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.1175737195797195
nondelayed_h12_arrival_rmse,4.3429196267387065
nondelayed_h12_arrival_r2,-13.029004031765323
nondelayed_h12_departure_mae,1.9475481321651913
nondelayed_h12_departure_rmse,4.123801637837326
nondelayed_h12_departure_r2,-11.398328184871731
nondelayed_h12_mean_arrival_pred,4.512249608263888
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.332115754130363
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.568214845239999
overall_h12_arrival_rmse,8.30711734449011
overall_h12_arrival_r2,-0.07427674964152331
overall_h12_departure_mae,4.968749752152271
overall_h12_departure_rmse,7.6398726276235935
overall_h12_departure_r2,-0.03999454467387542
overall_h12_mean_arrival_pred,7.058728348126076
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.774985726857054
overall_h12_mean_departure_target,5.166351125643792
