metric,value
final_epsilon,8.826462339573439
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20260106_094315.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.41062188386756676
classification_recall_arrival,0.7831467050533887
classification_f1_arrival,0.5387596485020179
classification_accuracy_arrival,0.6460431128973092
classification_precision_departure,0.40981281451325285
classification_recall_departure,0.8493539708372058
classification_f1_departure,0.5528674081814936
classification_accuracy_departure,0.6977566678845196
classification_precision,0.4102173491904098
classification_recall,0.8162503379452972
classification_f1,0.5458135283417558
classification_accuracy,0.6718998903909144
classification_precision_arrival,0.41062188386756676
classification_recall_arrival,0.7831467050533887
classification_f1_arrival,0.5387596485020179
classification_accuracy_arrival,0.6460431128973092
classification_precision_departure,0.40981281451325285
classification_recall_departure,0.8493539708372058
classification_f1_departure,0.5528674081814936
classification_accuracy_departure,0.6977566678845196
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.345528524752408
delayed_h12_arrival_rmse,13.416913153197335
delayed_h12_arrival_r2,-0.8066802151100292
delayed_h12_departure_mae,8.975369139652871
delayed_h12_departure_rmse,12.569897300485966
delayed_h12_departure_r2,-0.5992927833948749
delayed_h12_mean_arrival_pred,3.7480874147724146
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,3.3471409760193933
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,0.8583447282665598
nondelayed_h12_arrival_rmse,1.6373373881241082
nondelayed_h12_arrival_r2,-0.9940663910840835
nondelayed_h12_departure_mae,0.7143259233276001
nondelayed_h12_departure_rmse,1.4452740106251294
nondelayed_h12_departure_r2,-0.5228880565511027
nondelayed_h12_mean_arrival_pred,3.1587448731321
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,2.9727538548808266
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.563455456886702
overall_h12_arrival_rmse,8.192014036048613
overall_h12_arrival_r2,-0.044712669315265074
overall_h12_departure_mae,3.9621968869490685
overall_h12_departure_rmse,7.663847157304261
overall_h12_departure_r2,-0.046531957733993545
overall_h12_mean_arrival_pred,3.364422368524969
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,3.08760740783742
overall_h12_mean_departure_target,5.166351125643792
