metric,value
final_epsilon,5.827101277582548
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20251229_114026.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.3588851419787515
classification_recall,0.9253789430560297
classification_f1,0.5171907470539632
classification_accuracy,0.38364998173180914
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,8.949681425436642
delayed_h12_arrival_rmse,11.39054126331606
delayed_h12_arrival_r2,-0.30216133199316086
delayed_h12_departure_mae,8.337144071538006
delayed_h12_departure_rmse,10.79637822914503
delayed_h12_departure_r2,-0.17983343755530634
delayed_h12_mean_arrival_pred,7.482991651090509
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.059097464953038
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,4.979534010562907
nondelayed_h12_arrival_rmse,5.310433652409894
nondelayed_h12_arrival_r2,-19.976026853581427
nondelayed_h12_departure_mae,4.579425989037068
nondelayed_h12_departure_rmse,4.8973604885008095
nondelayed_h12_departure_r2,-16.48605099285621
nondelayed_h12_mean_arrival_pred,7.395158377262125
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,6.976375328577433
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,6.764060646204939
overall_h12_arrival_rmse,8.290770973405033
overall_h12_arrival_r2,-0.07005308257049703
overall_h12_departure_mae,6.284852679450563
overall_h12_departure_rmse,7.810596291319821
overall_h12_departure_r2,-0.08699415009217715
overall_h12_mean_arrival_pred,7.45308466524636
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.031601780733078
overall_h12_mean_departure_target,5.166351125643792
