metric,value
final_epsilon,49.581603694287864
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_25_20260108_045400.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.381204252417991
classification_recall_arrival,0.7042783783408717
classification_f1_arrival,0.4946627474795847
classification_accuracy_arrival,0.6201680672268681
classification_precision_departure,0.4131742768075865
classification_recall_departure,0.7241837446439825
classification_f1_departure,0.5261563847000952
classification_accuracy_departure,0.7130398246254763
classification_precision,0.39718926461278875
classification_recall,0.7142310614924271
classification_f1,0.51040956608984
classification_accuracy,0.6666039459261722
classification_precision_arrival,0.381204252417991
classification_recall_arrival,0.7042783783408717
classification_f1_arrival,0.4946627474795847
classification_accuracy_arrival,0.6201680672268681
classification_precision_departure,0.4131742768075865
classification_recall_departure,0.7241837446439825
classification_f1_departure,0.5261563847000952
classification_accuracy_departure,0.7130398246254763
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.372578015349404
delayed_h12_arrival_rmse,11.622289650504653
delayed_h12_arrival_r2,-0.35568709148490885
delayed_h12_departure_mae,7.852507140589515
delayed_h12_departure_rmse,10.437020410867751
delayed_h12_departure_r2,-0.10259897478194802
delayed_h12_mean_arrival_pred,9.870362198389538
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,9.053430073593962
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.5141741926240653
nondelayed_h12_arrival_rmse,4.732223355356543
nondelayed_h12_arrival_r2,-15.656882614376702
nondelayed_h12_departure_mae,1.99504907814884
nondelayed_h12_departure_rmse,4.252362026315912
nondelayed_h12_departure_r2,-12.183419051591072
nondelayed_h12_mean_arrival_pred,4.908994376023669
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.373724867650235
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.962049516208899
overall_h12_arrival_rmse,8.68536055243701
overall_h12_arrival_r2,-0.17433279595548523
overall_h12_departure_mae,5.003531805725198
overall_h12_departure_rmse,7.8400162908654325
overall_h12_departure_r2,-0.09519828565191735
overall_h12_mean_arrival_pred,7.341463117268952
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.625479477030433
overall_h12_mean_departure_target,5.166351125643792
