metric,value
final_epsilon,7.56858760640324
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20260107_074307.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.6
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.028420975417452
delayed_h12_arrival_rmse,12.990635477652951
delayed_h12_arrival_r2,-0.6937014694828614
delayed_h12_departure_mae,8.1491564631812
delayed_h12_departure_rmse,11.205394259711042
delayed_h12_departure_r2,-0.2709217210054453
delayed_h12_mean_arrival_pred,4.570831659850814
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,5.644382197484645
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.4300748943040251
nondelayed_h12_arrival_rmse,2.029249718878842
nondelayed_h12_arrival_r2,-2.0629100641196385
nondelayed_h12_departure_mae,1.70032922165533
nondelayed_h12_departure_rmse,2.477098563097182
nondelayed_h12_departure_r2,-3.4735692981992754
nondelayed_h12_mean_arrival_pred,3.611044371929046
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.2368856214254933
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.903287932962109
overall_h12_arrival_rmse,8.07033910707302
overall_h12_arrival_r2,-0.0139091757173746
overall_h12_departure_mae,4.511446039415307
overall_h12_departure_rmse,7.249866893268912
overall_h12_departure_r2,0.06347604355102243
overall_h12_mean_arrival_pred,4.051079426628001
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,4.389686231318876
overall_h12_mean_departure_target,5.166351125643792
