metric,value
final_epsilon,10.37498861461285
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20251229_100324.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.35855324078633316
classification_recall,0.9319336337565617
classification_f1,0.5178631857224305
classification_accuracy,0.38095359883082275
delayed_h12_num_samples,169126
delayed_h12_arrival_mae,12.018246630029845
delayed_h12_arrival_rmse,14.331544369793928
delayed_h12_arrival_r2,-0.10484536867262251
delayed_h12_departure_mae,11.907972656285889
delayed_h12_departure_rmse,14.253177429220429
delayed_h12_departure_r2,-0.15384381456579077
delayed_h12_mean_arrival_pred,7.977057390746775
delayed_h12_mean_arrival_target,3.862677793117205
delayed_h12_mean_departure_pred,7.488903266982784
delayed_h12_mean_departure_target,2.4806663047067694
nondelayed_h12_num_samples,104574
nondelayed_h12_arrival_mae,5.459613784336416
nondelayed_h12_arrival_rmse,5.919526812198759
nondelayed_h12_arrival_r2,-11.346982726500766
nondelayed_h12_departure_mae,4.911640854427035
nondelayed_h12_departure_rmse,5.346503931770294
nondelayed_h12_departure_r2,-10.165408979205559
nondelayed_h12_mean_arrival_pred,7.857297094707482
nondelayed_h12_mean_arrival_target,2.401792596471494
nondelayed_h12_mean_departure_pred,7.373014725890193
nondelayed_h12_mean_departure_target,2.465019568163004
overall_h12_num_samples,273700
overall_h12_arrival_mae,9.512355248204688
overall_h12_arrival_rmse,11.84507233107778
overall_h12_arrival_r2,-0.20473659297757907
overall_h12_departure_mae,9.234847329842381
overall_h12_departure_rmse,11.681394022191245
overall_h12_departure_r2,-0.24305384421842846
overall_h12_mean_arrival_pred,7.931299943914428
overall_h12_mean_arrival_target,3.3045096946370136
overall_h12_mean_departure_pred,7.444625121947283
overall_h12_mean_departure_target,2.474688073697168
