metric,value
final_epsilon,25.178833870786015
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma2_00_20260108_112634.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.0
classification_recall_arrival,0.0
classification_f1_arrival,0.0
classification_accuracy_arrival,0.7360358056265716
classification_precision_departure,0.0
classification_recall_departure,0.0
classification_f1_departure,0.0
classification_accuracy_departure,0.7799999999999715
classification_precision,0.0
classification_recall,0.0
classification_f1,0.0
classification_accuracy,0.7580179028132715
classification_precision_arrival,0.0
classification_recall_arrival,0.0
classification_f1_arrival,0.0
classification_accuracy_arrival,0.7360358056265716
classification_precision_departure,0.0
classification_recall_departure,0.0
classification_f1_departure,0.0
classification_accuracy_departure,0.7799999999999715
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.836940023612955
delayed_h12_arrival_rmse,14.032509862228181
delayed_h12_arrival_r2,-0.9762723006399401
delayed_h12_departure_mae,9.135408122670253
delayed_h12_departure_rmse,12.85818803447322
delayed_h12_departure_r2,-0.673493630409191
delayed_h12_mean_arrival_pred,2.948054003341035
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,2.948054003341035
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,0.5972628530020732
nondelayed_h12_arrival_rmse,1.273903478223429
nondelayed_h12_arrival_r2,-0.2070806906933811
nondelayed_h12_departure_mae,0.6047746652274854
nondelayed_h12_departure_rmse,1.2926373626403198
nondelayed_h12_departure_r2,-0.21820675632073971
nondelayed_h12_mean_arrival_pred,2.948054003341035
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,2.948054003341035
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.582558904962672
overall_h12_arrival_rmse,8.501995711609606
overall_h12_arrival_r2,-0.1252713175469946
overall_h12_departure_mae,3.9795339081598033
overall_h12_departure_rmse,7.81305833349621
overall_h12_departure_r2,-0.08767953879764279
overall_h12_mean_arrival_pred,2.9480540033410367
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,2.9480540033410367
overall_h12_mean_departure_target,5.166351125643792
