metric,value
final_epsilon,28.113874914849816
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma1_50_20260107_034253.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.213728700532387
delayed_h12_arrival_rmse,11.772191404330561
delayed_h12_arrival_r2,-0.39088332588832864
delayed_h12_departure_mae,7.753860215132774
delayed_h12_departure_rmse,10.293798006714477
delayed_h12_departure_r2,-0.07254569143409406
delayed_h12_mean_arrival_pred,7.080080411245765
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.984834401550637
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.317838641856867
nondelayed_h12_arrival_rmse,3.310432505846887
nondelayed_h12_arrival_r2,-7.151409879895862
nondelayed_h12_departure_mae,2.4310164111968215
nondelayed_h12_departure_rmse,3.7167926837397878
nondelayed_h12_departure_r2,-9.07173451668103
nondelayed_h12_mean_arrival_pred,4.452945695635471
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.4959897702905325
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.397649516401909
overall_h12_arrival_rmse,7.88487535057774
overall_h12_arrival_r2,0.03215647220633322
overall_h12_departure_mae,5.081737058914816
overall_h12_departure_rmse,7.377570330911152
overall_h12_departure_r2,0.03019249243397193
overall_h12_mean_arrival_pred,5.708259005068812
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.200562062882584
overall_h12_mean_departure_target,5.166351125643792
