metric,value
final_epsilon,86.81469579612575
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_00_20260107_132929.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.42473687928230053
classification_recall_arrival,0.7490553240963986
classification_f1_arrival,0.5420915510262493
classification_accuracy_arrival,0.6659627329192302
classification_precision_departure,0.4183059638410503
classification_recall_departure,0.8464974922774029
classification_f1_departure,0.5599209029412462
classification_accuracy_departure,0.7072597734745814
classification_precision,0.4215214215616754
classification_recall,0.7977764081869008
classification_f1,0.5510062269837477
classification_accuracy,0.6866112531969057
classification_precision_arrival,0.42473687928230053
classification_recall_arrival,0.7490553240963986
classification_f1_arrival,0.5420915510262493
classification_accuracy_arrival,0.6659627329192302
classification_precision_departure,0.4183059638410503
classification_recall_departure,0.8464974922774029
classification_f1_departure,0.5599209029412462
classification_accuracy_departure,0.7072597734745814
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.073267166985485
delayed_h12_arrival_rmse,11.242668449873953
delayed_h12_arrival_r2,-0.26857128938217834
delayed_h12_departure_mae,7.654949157511825
delayed_h12_departure_rmse,9.975100185150783
delayed_h12_departure_r2,-0.007161349826110497
delayed_h12_mean_arrival_pred,9.981123781389286
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,9.982651446603082
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.1724059737000547
nondelayed_h12_arrival_rmse,4.388500966769431
nondelayed_h12_arrival_r2,-13.325033710166162
nondelayed_h12_departure_mae,2.0861989106217123
nondelayed_h12_departure_rmse,4.385127632630731
nondelayed_h12_departure_r2,-13.019485350964835
nondelayed_h12_mean_arrival_pred,4.56830840597669
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.4725458760271355
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.60601667166102
overall_h12_arrival_rmse,8.297812878388681
overall_h12_arrival_r2,-0.07187158949544425
overall_h12_departure_mae,5.090372469452158
overall_h12_departure_rmse,7.741552484539095
overall_h12_departure_r2,-0.06786155168479335
overall_h12_mean_arrival_pred,7.132261894824378
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.118130212873964
overall_h12_mean_departure_target,5.166351125643792
