metric,value
final_epsilon,95.61981892831712
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma0_80_20260107_040536.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.213728704991171
delayed_h12_arrival_rmse,11.772191410023433
delayed_h12_arrival_r2,-0.39088332723355323
delayed_h12_departure_mae,7.753860217016785
delayed_h12_departure_rmse,10.29379800866031
delayed_h12_departure_r2,-0.07254569183957993
delayed_h12_mean_arrival_pred,7.08008040998502
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.984834402411032
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.3178386430299223
nondelayed_h12_arrival_rmse,3.3104325048783094
nondelayed_h12_arrival_r2,-7.151409875125928
nondelayed_h12_departure_mae,2.4310164136012826
nondelayed_h12_departure_rmse,3.7167926889290004
nondelayed_h12_departure_r2,-9.071734544804402
nondelayed_h12_mean_arrival_pred,4.4529456943608565
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.495989774867633
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.39764951904901
overall_h12_arrival_rmse,7.884875353669165
overall_h12_arrival_r2,0.032156471447407964
overall_h12_departure_mae,5.081737059679274
overall_h12_departure_rmse,7.37757033178818
overall_h12_departure_r2,0.03019249220339515
overall_h12_mean_arrival_pred,5.708259004449731
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.200562064369931
overall_h12_mean_departure_target,5.166351125643792
