metric,value
final_epsilon,49.581603694287864
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_25_20260108_105633.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4105046820950877
classification_recall_arrival,0.3925837751047943
classification_f1_arrival,0.4013442712158192
classification_accuracy_arrival,0.69085129704053
classification_precision_departure,0.40928842268406507
classification_recall_departure,0.4911814528181999
classification_f1_departure,0.44651106119666645
classification_accuracy_departure,0.7321008403361077
classification_precision,0.4098965523895764
classification_recall,0.4418826139614971
classification_f1,0.42392766620624284
classification_accuracy,0.7114760686883188
classification_precision_arrival,0.4105046820950877
classification_recall_arrival,0.3925837751047943
classification_f1_arrival,0.4013442712158192
classification_accuracy_arrival,0.69085129704053
classification_precision_departure,0.40928842268406507
classification_recall_departure,0.4911814528181999
classification_f1_departure,0.44651106119666645
classification_accuracy_departure,0.7321008403361077
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.106475386945995
delayed_h12_arrival_rmse,12.769388796702343
delayed_h12_arrival_r2,-0.6365010644994626
delayed_h12_departure_mae,8.351909528272133
delayed_h12_departure_rmse,11.370680735204333
delayed_h12_departure_r2,-0.3086920073118222
delayed_h12_mean_arrival_pred,7.284596513481472
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.396406127389306
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.5217534317607508
nondelayed_h12_arrival_rmse,3.7476792948381203
nondelayed_h12_arrival_r2,-9.446915804794587
nondelayed_h12_departure_mae,1.5461511326391792
nondelayed_h12_departure_rmse,3.7717741991232483
nondelayed_h12_departure_r2,-9.37191538736598
nondelayed_h12_mean_arrival_pred,3.8983378979226906
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.916006378807112
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.48234053414588
overall_h12_arrival_rmse,8.836695271971688
overall_h12_arrival_r2,-0.2156127420823868
overall_h12_departure_mae,4.87637395379945
overall_h12_departure_rmse,8.125072577789052
overall_h12_departure_r2,-0.1762870699206005
overall_h12_mean_arrival_pred,5.668361908815128
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,5.7246187011188345
overall_h12_mean_departure_target,5.166351125643792
