metric,value
final_epsilon,7.56858760640324
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20260107_074307.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.6
classification_precision_arrival,0.5967153284617088
classification_recall_arrival,0.009052278987361544
classification_f1_arrival,0.017834012494814838
classification_accuracy_arrival,0.7368103763244158
classification_precision_departure,0.4456632890210197
classification_recall_departure,0.39808018068881024
classification_f1_departure,0.420529999664992
classification_accuracy_departure,0.7586445012787446
classification_precision,0.5211893087413643
classification_recall,0.2035662298380859
classification_f1,0.2191820060799034
classification_accuracy,0.7477274388015802
classification_precision_arrival,0.5967153284617088
classification_recall_arrival,0.009052278987361544
classification_f1_arrival,0.017834012494814838
classification_accuracy_arrival,0.7368103763244158
classification_precision_departure,0.4456632890210197
classification_recall_departure,0.39808018068881024
classification_f1_departure,0.420529999664992
classification_accuracy_departure,0.7586445012787446
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.028420971599875
delayed_h12_arrival_rmse,12.990635477107455
delayed_h12_arrival_r2,-0.6937014693406194
delayed_h12_departure_mae,8.149156468990375
delayed_h12_departure_rmse,11.20539426435054
delayed_h12_departure_r2,-0.2709217220578741
delayed_h12_mean_arrival_pred,4.570831655679551
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,5.644382194690913
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.4300748953423594
nondelayed_h12_arrival_rmse,2.029249717577827
nondelayed_h12_arrival_r2,-2.062910060192184
nondelayed_h12_departure_mae,1.7003292200378495
nondelayed_h12_departure_rmse,2.477098560994298
nondelayed_h12_departure_r2,-3.4735692906037787
nondelayed_h12_mean_arrival_pred,3.611044370882098
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.236885619475667
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.903287931628607
overall_h12_arrival_rmse,8.070339106390625
overall_h12_arrival_r2,-0.013909175545910646
overall_h12_departure_mae,4.511446041737368
overall_h12_departure_rmse,7.249866896383566
overall_h12_departure_r2,0.06347604274633212
overall_h12_mean_arrival_pred,4.051079424124018
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,4.389686230405489
overall_h12_mean_departure_target,5.166351125643792
