metric,value
final_epsilon,33.032843817332186
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma2_00_20260102_144027.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.26396419437339186
classification_recall_arrival,0.9999999999998617
classification_f1_arrival,0.4176766928367944
classification_accuracy_arrival,0.26396419437339186
classification_precision_departure,0.07149240393202413
classification_recall_departure,0.014614541468758992
classification_f1_departure,0.024268160385016533
classification_accuracy_departure,0.7414578005114818
classification_precision,0.16772829915270798
classification_recall,0.5073072707343104
classification_f1,0.2209724266109055
classification_accuracy,0.5027109974424369
classification_precision_arrival,0.26396419437339186
classification_recall_arrival,0.9999999999998617
classification_f1_arrival,0.4176766928367944
classification_accuracy_arrival,0.26396419437339186
classification_precision_departure,0.07149240393202413
classification_recall_departure,0.014614541468758992
classification_f1_departure,0.024268160385016533
classification_accuracy_departure,0.7414578005114818
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.670239834439887
delayed_h12_arrival_rmse,12.505009502216595
delayed_h12_arrival_r2,-0.5694378546962935
delayed_h12_departure_mae,9.156310892398002
delayed_h12_departure_rmse,12.843382737671213
delayed_h12_departure_r2,-0.6696420292984355
delayed_h12_mean_arrival_pred,5.278519530077675
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,3.0015122607749483
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.8537389808722353
nondelayed_h12_arrival_rmse,3.080361458751129
nondelayed_h12_arrival_r2,-6.057755639099192
nondelayed_h12_departure_mae,0.7181507581106584
nondelayed_h12_departure_rmse,1.406751945281864
nondelayed_h12_departure_r2,-0.4427884041087018
nondelayed_h12_mean_arrival_pred,5.274152421934258
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.0622219131042177
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.627926063897901
overall_h12_arrival_rmse,8.029774199101475
overall_h12_arrival_r2,-0.0037421267920658696
overall_h12_departure_mae,4.047218714575145
overall_h12_departure_rmse,7.81593093931921
overall_h12_departure_r2,-0.08847949416130052
overall_h12_mean_arrival_pred,5.275870260809488
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,3.027749227613721
overall_h12_mean_departure_target,5.166351125643792
