metric,value
final_epsilon,238.8777746504786
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma0_60_20260108_051213.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.404292223490361
classification_recall_arrival,0.6226694534028233
classification_f1_arrival,0.4902625307811295
classification_accuracy_arrival,0.658217025940787
classification_precision_departure,0.3676339216954404
classification_recall_departure,0.7928056598132008
classification_f1_departure,0.5023307649828627
classification_accuracy_departure,0.6544026306174404
classification_precision,0.3859630725929007
classification_recall,0.7077375566080121
classification_f1,0.4962966478819961
classification_accuracy,0.6563098282791138
classification_precision_arrival,0.404292223490361
classification_recall_arrival,0.6226694534028233
classification_f1_arrival,0.4902625307811295
classification_accuracy_arrival,0.658217025940787
classification_precision_departure,0.3676339216954404
classification_recall_departure,0.7928056598132008
classification_f1_departure,0.5023307649828627
classification_accuracy_departure,0.6544026306174404
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.340272394803234
delayed_h12_arrival_rmse,11.74197328987876
delayed_h12_arrival_r2,-0.38375195557430763
delayed_h12_departure_mae,7.843640736338022
delayed_h12_departure_rmse,10.38100518030696
delayed_h12_departure_r2,-0.09079549162317191
delayed_h12_mean_arrival_pred,8.467267798985779
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,8.330853113411866
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.3108323342561863
nondelayed_h12_arrival_rmse,4.3976204663280685
nondelayed_h12_arrival_r2,-13.38463167970986
nondelayed_h12_departure_mae,2.393223913451314
nondelayed_h12_departure_rmse,4.286045673695706
nondelayed_h12_departure_r2,-12.393102231766083
nondelayed_h12_mean_arrival_pred,4.6979350002206415
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.77671564196368
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.599983090880468
overall_h12_arrival_rmse,8.38706222227872
overall_h12_arrival_r2,-0.09505319324655503
overall_h12_departure_mae,5.091533888474349
overall_h12_departure_rmse,7.627636422553175
overall_h12_departure_r2,-0.036665851556413775
overall_h12_mean_arrival_pred,6.4865152569205256
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,6.461283595816233
overall_h12_mean_departure_target,5.166351125643792
