metric,value
final_epsilon,30.764727397562186
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.5710466004561839
classification_recall_arrival,0.020692900743280594
classification_f1_arrival,0.0399385553926429
classification_accuracy_arrival,0.7373949579831663
classification_precision_departure,0.21999999999999195
classification_recall_departure,0.999999999999834
classification_f1_departure,0.3606557347487019
classification_accuracy_departure,0.21999999999999195
classification_precision,0.39552330022808796
classification_recall,0.5103464503715573
classification_f1,0.2002971450706724
classification_accuracy,0.47869747899157916
classification_precision_arrival,0.5710466004561839
classification_recall_arrival,0.020692900743280594
classification_f1_arrival,0.0399385553926429
classification_accuracy_arrival,0.7373949579831663
classification_precision_departure,0.21999999999999195
classification_recall_departure,0.999999999999834
classification_f1_departure,0.3606557347487019
classification_accuracy_departure,0.21999999999999195
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.802693074586456
delayed_h12_arrival_rmse,13.991792767178977
delayed_h12_arrival_r2,-0.964820133667603
delayed_h12_departure_mae,8.721979817893029
delayed_h12_departure_rmse,11.924564864876514
delayed_h12_departure_r2,-0.4392942798362989
delayed_h12_mean_arrival_pred,2.9854138805566843
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,4.5172576057009906
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,0.6138512492646302
nondelayed_h12_arrival_rmse,1.3036228193237784
nondelayed_h12_arrival_r2,-0.2640584724497279
nondelayed_h12_departure_mae,2.117157015532307
nondelayed_h12_departure_rmse,2.4178920463907265
nondelayed_h12_departure_r2,-3.2622744206952126
nondelayed_h12_mean_arrival_pred,2.9655007454688587
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.51627232371636
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.578922128303356
overall_h12_arrival_rmse,8.48041599349592
overall_h12_arrival_r2,-0.1195662522608898
overall_h12_departure_mae,4.812757246363995
overall_h12_departure_rmse,7.519322314785144
overall_h12_departure_r2,-0.007433127031650777
overall_h12_mean_arrival_pred,2.9703921741559234
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,4.516526007948105
overall_h12_mean_departure_target,5.166351125643792
