sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-2.151915351524295,9.262588706187964,1e-05
1,12,0,2.948054003341035,3.0090929229589234,2.948054003341035,-4.409836880461531,9.262588706187964,1e-05
2,12,0,2.948054003341035,0.6476639631635983,2.948054003341035,-4.109872776047922,9.262588706187964,1e-05
3,12,0,2.948054003341035,-1.7304503152489357,2.948054003341035,-2.698004869709057,9.262588706187964,1e-05
4,12,0,2.948054003341035,-0.29515557187267616,2.948054003341035,-4.226322176441986,9.262588706187964,1e-05
5,12,0,2.948054003341035,-2.0759404367910816,2.948054003341035,-4.064062261002331,9.262588706187964,1e-05
6,12,0,2.948054003341035,0.19141122436849667,2.948054003341035,-3.0711590268047173,9.262588706187964,1e-05
7,12,0,2.948054003341035,-3.0753380133214403,2.948054003341035,-3.3388465885125775,9.262588706187964,1e-05
8,12,0,2.948054003341035,-0.4793921046847447,2.948054003341035,-4.104521929063335,9.262588706187964,1e-05
9,12,0,2.948054003341035,-3.937774397670153,2.948054003341035,-4.587068075426145,9.262588706187964,1e-05
10,12,0,2.948054003341035,-3.587571009296817,2.948054003341035,-6.246876339837369,9.262588706187964,1e-05
11,12,0,2.948054003341035,-1.9162579370047341,2.948054003341035,-5.058882469260093,9.262588706187964,1e-05
12,12,0,2.948054003341035,-2.4838427122468945,2.948054003341035,-3.53344782073731,9.262588706187964,1e-05
13,12,0,2.948054003341035,-4.4202964125132125,2.948054003341035,-6.481808115324444,9.262588706187964,1e-05
14,12,0,2.948054003341035,-4.054472733741639,2.948054003341035,-7.397754239599017,9.262588706187964,1e-05
15,12,0,2.948054003341035,-7.351309107919997,2.948054003341035,-6.657030043749868,9.262588706187964,1e-05
16,12,0,2.948054003341035,-5.636925506473947,2.948054003341035,-4.191289136804785,9.262588706187964,1e-05
17,12,0,2.948054003341035,-6.006553498166124,2.948054003341035,-4.583152842186691,9.262588706187964,1e-05
18,12,0,2.948054003341035,-6.486036634960655,2.948054003341035,-4.12836302385644,9.262588706187964,1e-05
19,12,0,2.948054003341035,-7.230874196527207,2.948054003341035,-1.2394839619333249,9.262588706187964,1e-05
20,12,0,2.948054003341035,-3.909698432840904,2.948054003341035,-5.803211152111913,9.262588706187964,1e-05
21,12,0,2.948054003341035,-4.394396941421425,2.948054003341035,-4.287855858364751,9.262588706187964,1e-05
22,12,0,2.948054003341035,-3.1488447392802135,2.948054003341035,-1.9234618306901314,9.262588706187964,1e-05
23,12,0,2.948054003341035,-6.353020311218156,2.948054003341035,1.722209632355732,9.262588706187964,1e-05
24,12,0,2.948054003341035,-6.090747947214217,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
25,12,0,2.948054003341035,-5.0559943073700016,2.948054003341035,2.589092910718393,9.262588706187964,1e-05
26,12,0,2.948054003341035,-3.7534451490190444,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
27,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
28,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
29,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
30,12,0,2.948054003341035,2.589092910718393,2.948054003341035,3.4690929401452184,9.262588706187964,1e-05
