metric,value
final_epsilon,8.826462339573439
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,.\kan_gat_dp_three_stage_sigma2_00_20260106_094315_DUALDUMMY.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.41062188386756676
classification_recall_arrival,0.7831467050533887
classification_f1_arrival,0.5387596485020179
classification_accuracy_arrival,0.6460431128973092
classification_precision_departure,0.40981281451325285
classification_recall_departure,0.8493539708372058
classification_f1_departure,0.5528674081814936
classification_accuracy_departure,0.6977566678845196
classification_precision,0.4102173491904098
classification_recall,0.8162503379452972
classification_f1,0.5458135283417558
classification_accuracy,0.6718998903909144
classification_precision_arrival,0.41062188386756676
classification_recall_arrival,0.7831467050533887
classification_f1_arrival,0.5387596485020179
classification_accuracy_arrival,0.6460431128973092
classification_precision_departure,0.40981281451325285
classification_recall_departure,0.8493539708372058
classification_f1_departure,0.5528674081814936
classification_accuracy_departure,0.6977566678845196
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.519966951443898
delayed_h12_arrival_rmse,13.624862987475906
delayed_h12_arrival_r2,-0.8631179874374302
delayed_h12_departure_mae,9.311299746207844
delayed_h12_departure_rmse,12.828877571716191
delayed_h12_departure_r2,-0.6658728106733021
delayed_h12_mean_arrival_pred,3.4236443885716503
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,2.866225835148933
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.7152312368792872
nondelayed_h12_arrival_rmse,2.0695076633913736
nondelayed_h12_arrival_r2,-2.1856446791484347
nondelayed_h12_departure_mae,1.6228210559101088
nondelayed_h12_departure_rmse,1.9619694620955581
nondelayed_h12_departure_r2,-1.8064162157796115
nondelayed_h12_mean_arrival_pred,2.2334197115188976
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,1.5661375246472737
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.951449757683142
overall_h12_arrival_rmse,8.341189160177585
overall_h12_arrival_r2,-0.08310715878875463
overall_h12_departure_mae,4.421408676758639
overall_h12_departure_rmse,7.848560562784193
overall_h12_departure_r2,-0.0975867427005368
overall_h12_mean_arrival_pred,2.6814991677971647
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,2.0952876877758717
overall_h12_mean_departure_target,5.166351125643792
