metric,value
final_epsilon,8.725852600610065
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma5_00_20251228_125501.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.4411764704584775
classification_recall,0.007201152184314925
classification_f1,0.014170996377249745
classification_accuracy,0.6187431494325561
delayed_h12_num_samples,2099
delayed_h12_arrival_mae,4.979961362963346
delayed_h12_arrival_rmse,5.877715806246354
delayed_h12_arrival_r2,-0.29129801488100937
delayed_h12_departure_mae,5.23141603584241
delayed_h12_departure_rmse,6.311436670211307
delayed_h12_departure_r2,-0.03664289661078923
delayed_h12_mean_arrival_pred,2.9883738022551314
delayed_h12_mean_arrival_target,5.758891416139905
delayed_h12_mean_departure_pred,2.983250114431222
delayed_h12_mean_departure_target,4.133313659950107
nondelayed_h12_num_samples,3375
nondelayed_h12_arrival_mae,1.5426028327572545
nondelayed_h12_arrival_rmse,2.525844666694381
nondelayed_h12_arrival_r2,-0.32371700399432735
nondelayed_h12_departure_mae,1.7531688953844278
nondelayed_h12_departure_rmse,2.8840350777633064
nondelayed_h12_departure_r2,-0.419800007694068
nondelayed_h12_mean_arrival_pred,2.976187921951443
nondelayed_h12_mean_arrival_target,1.7780660725711188
nondelayed_h12_mean_departure_pred,2.9727928296806825
nondelayed_h12_mean_departure_target,1.443145851341625
overall_h12_num_samples,5474
overall_h12_arrival_mae,2.860654633068286
overall_h12_arrival_rmse,4.144966839175343
overall_h12_arrival_r2,-0.012007801572075927
overall_h12_departure_mae,3.086899393707647
overall_h12_departure_rmse,4.516930186725156
overall_h12_departure_r2,-0.017214232832389875
overall_h12_mean_arrival_pred,2.9808605859553605
overall_h12_mean_arrival_target,3.3045096962742395
overall_h12_mean_departure_pred,2.976802665393394
overall_h12_mean_departure_target,2.4746880928961015
