metric,value
final_epsilon,5.1993320761234365
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps5_20_20251210_213136.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9773558613464948
classification_recall,0.6189740761162504
classification_f1,0.757935967154268
classification_accuracy,0.7726321131759356
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.82897545079736
delayed_h3_arrival_rmse,5.897992516043231
delayed_h3_arrival_r2,-0.5538094393505035
delayed_h3_departure_mae,1.4603435289540732
delayed_h3_departure_rmse,1.8312289986263888
delayed_h3_departure_r2,0.765245347349192
delayed_h3_mean_arrival_pred,-0.019169198849136645
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.6174011429274266
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.965478730545658
delayed_h6_arrival_rmse,5.96499686305756
delayed_h6_arrival_r2,-0.5740783878880589
delayed_h6_departure_mae,1.613051487397419
delayed_h6_departure_rmse,2.0146609707453327
delayed_h6_departure_r2,0.7158173401101195
delayed_h6_mean_arrival_pred,0.06731783326798715
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.5386081638187623
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.159727206166149
delayed_h12_arrival_rmse,6.056573488700633
delayed_h12_arrival_r2,-0.624501983958504
delayed_h12_departure_mae,2.0929939093559997
delayed_h12_departure_rmse,2.6670723326522054
delayed_h12_departure_r2,0.4978411158938607
delayed_h12_mean_arrival_pred,-0.14854675803480205
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.1595609201727233
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.1144438590412147
nondelayed_h3_arrival_rmse,2.5448108446397923
nondelayed_h3_arrival_r2,-0.4653709512895994
nondelayed_h3_departure_mae,1.3206222766082023
nondelayed_h3_departure_rmse,1.6977172146786852
nondelayed_h3_departure_r2,0.003977681918718723
nondelayed_h3_mean_arrival_pred,-1.1741755989793088
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.5736143324599265
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.0832710662547194
nondelayed_h6_arrival_rmse,2.5207586102295134
nondelayed_h6_arrival_r2,-0.8427937999635537
nondelayed_h6_departure_mae,1.4850820277454226
nondelayed_h6_departure_rmse,1.87100325096225
nondelayed_h6_departure_r2,-0.12837014148060089
nondelayed_h6_mean_arrival_pred,-1.0663495661201154
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.5619059502977164
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.125204657023281
nondelayed_h12_arrival_rmse,2.5428705725926606
nondelayed_h12_arrival_r2,-1.0219789812289846
nondelayed_h12_departure_mae,1.796369881601039
nondelayed_h12_departure_rmse,2.2575241394225416
nondelayed_h12_departure_r2,-0.228984049803737
nondelayed_h12_mean_arrival_pred,-1.0575786144869217
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.33166889040617
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.500228333582205
overall_h3_arrival_rmse,5.59980027909535
overall_h3_arrival_r2,-0.513972306665506
overall_h3_departure_mae,1.443422392702835
overall_h3_departure_rmse,1.8155824562564402
overall_h3_departure_r2,0.7453601604930485
overall_h3_mean_arrival_pred,-0.15904785252220002
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.6120982804531225
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.616424969768432
overall_h6_arrival_rmse,5.660531385904074
overall_h6_arrival_r2,-0.5461095438787058
overall_h6_departure_mae,1.5975535683163011
overall_h6_departure_rmse,1.9978129430343898
overall_h6_departure_r2,0.691849174894595
overall_h6_mean_arrival_pred,-0.06997653109361202
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5414296745964267
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.792227139788319
overall_h12_arrival_rmse,5.746541995987409
overall_h12_arrival_r2,-0.5917415440717315
overall_h12_departure_mae,2.0570708446485066
overall_h12_departure_rmse,2.620881578226816
overall_h12_departure_r2,0.4696628406044051
overall_h12_mean_arrival_pred,-0.25863632309012763
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.1804042948587379
overall_h12_mean_departure_target,1.3134335432713085
