sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
1,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
2,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
3,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
4,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
5,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
6,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
7,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
8,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
9,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
10,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
11,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
12,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
13,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
14,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
15,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
16,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
17,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
18,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
19,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
20,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
21,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
22,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
23,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
24,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
25,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
26,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
27,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
28,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
29,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
30,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
31,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
32,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
33,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
34,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
35,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
36,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
37,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
38,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
39,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
40,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
41,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
42,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
43,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
44,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
45,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
46,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
47,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
48,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
49,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
50,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
51,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
52,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
53,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
54,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
55,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
56,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
57,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
58,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
59,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
60,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
61,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
62,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
63,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
64,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
65,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
66,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
67,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
68,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
69,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
70,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
71,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
72,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
73,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
74,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
75,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
76,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
77,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
78,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
79,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
80,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
81,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
82,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
83,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
84,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
85,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
86,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
87,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
88,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
