sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-2.151915351524295,2.9547055534653146,1e-05
1,12,0,2.948054003341035,3.0090929229589234,2.948054003341035,-4.409836880461531,2.9547055534653146,1e-05
2,12,0,2.948054003341035,0.6476639631635983,2.948054003341035,-4.109872776047922,2.9547055534653146,1e-05
3,12,0,6.640591417901561,-1.7304503152489357,6.36739403753076,-2.698004869709057,2.9547055534653146,1e-05
4,12,0,6.625921147333484,-0.29515557187267616,6.3682136624822725,-4.226322176441986,2.9547055534653146,1e-05
5,12,0,6.630227141848891,-2.0759404367910816,6.364331451322476,-4.064062261002331,2.9547055534653146,1e-05
6,12,0,6.619657112838354,0.19141122436849667,6.3592909272146745,-3.0711590268047173,2.9547055534653146,1e-05
7,12,0,6.630037476570855,-3.0753380133214403,6.34513906096123,-3.3388465885125775,2.9547055534653146,1e-05
8,12,0,6.643372046352765,-0.4793921046847447,6.329403616644184,-4.104521929063335,2.9547055534653146,1e-05
9,12,0,6.660176051298745,-3.937774397670153,6.309670172208541,-4.587068075426145,2.9547055534653146,1e-05
10,12,0,6.6636975597422765,-3.587571009296817,6.294316598607541,-6.246876339837369,2.9547055534653146,1e-05
11,12,0,6.679393208219734,-1.9162579370047341,6.285867814855036,-5.058882469260093,2.9547055534653146,1e-05
12,12,0,6.692706610001862,-2.4838427122468945,6.283178208802889,-3.53344782073731,2.9547055534653146,1e-05
13,12,0,2.948054003341035,-4.4202964125132125,2.948054003341035,-6.481808115324444,2.9547055534653146,1e-05
14,12,0,2.948054003341035,-4.054472733741639,2.948054003341035,-7.397754239599017,2.9547055534653146,1e-05
15,12,0,2.948054003341035,-7.351309107919997,2.948054003341035,-6.657030043749868,2.9547055534653146,1e-05
16,12,0,2.948054003341035,-5.636925506473947,2.948054003341035,-4.191289136804785,2.9547055534653146,1e-05
17,12,0,2.948054003341035,-6.006553498166124,2.948054003341035,-4.583152842186691,2.9547055534653146,1e-05
18,12,0,2.948054003341035,-6.486036634960655,2.948054003341035,-4.12836302385644,2.9547055534653146,1e-05
19,12,0,2.948054003341035,-7.230874196527207,2.948054003341035,-1.2394839619333249,2.9547055534653146,1e-05
20,12,0,2.948054003341035,-3.909698432840904,2.948054003341035,-5.803211152111913,2.9547055534653146,1e-05
21,12,0,2.948054003341035,-4.394396941421425,2.948054003341035,-4.287855858364751,2.9547055534653146,1e-05
22,12,0,6.7435919413149,-3.1488447392802135,6.249219021794566,-1.9234618306901314,2.9547055534653146,1e-05
23,12,0,2.948054003341035,-6.353020311218156,2.948054003341035,1.722209632355732,2.9547055534653146,1e-05
24,12,0,2.948054003341035,-6.090747947214217,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
25,12,0,2.948054003341035,-5.0559943073700016,2.948054003341035,2.589092910718393,2.9547055534653146,1e-05
26,12,0,2.948054003341035,-3.7534451490190444,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
27,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
28,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
29,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
30,12,0,2.948054003341035,2.589092910718393,2.948054003341035,3.4690929401452184,2.9547055534653146,1e-05
31,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
32,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
33,12,0,6.654486092957669,2.948054003341035,6.31370754480673,2.948054003341035,2.9547055534653146,1e-05
34,12,0,6.671983561576468,3.4690929401452184,6.296595968823937,2.948054003341035,2.9547055534653146,1e-05
35,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.3143250321797362,2.9547055534653146,1e-05
36,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.9091492815142308,2.9547055534653146,1e-05
37,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.949021802673676,2.9547055534653146,1e-05
38,12,0,2.948054003341035,1.0925861067160378,2.948054003341035,-4.806398188354789,2.9547055534653146,1e-05
39,12,0,2.948054003341035,-3.217164458572703,2.948054003341035,-1.7922380131690696,2.9547055534653146,1e-05
40,12,0,2.948054003341035,-0.6467037632720851,2.948054003341035,-5.459208294234365,2.9547055534653146,1e-05
41,12,0,2.948054003341035,-2.9638105962364047,2.948054003341035,-0.2010106811676291,2.9547055534653146,1e-05
42,12,0,2.948054003341035,-2.4346470106763594,2.948054003341035,-2.3652549205149755,2.9547055534653146,1e-05
43,12,0,2.948054003341035,-5.098981434604832,2.948054003341035,-3.1842617664334387,2.9547055534653146,1e-05
44,12,0,2.948054003341035,1.4790541947938207,2.948054003341035,-4.278697734939591,2.9547055534653146,1e-05
45,12,0,2.948054003341035,-4.371034243423366,2.948054003341035,-3.035887212129988,2.9547055534653146,1e-05
46,12,0,2.948054003341035,-2.6948889401413254,2.948054003341035,-3.6844831926132056,2.9547055534653146,1e-05
47,12,0,6.682331749949302,-0.178007415805848,6.356900848359427,-5.472073357781136,2.9547055534653146,1e-05
48,12,0,6.734106560613129,-2.446258081916117,6.333109286685809,-3.81319902552024,2.9547055534653146,1e-05
49,12,0,2.948054003341035,-4.5965318647681395,2.948054003341035,-3.670922971953634,2.9547055534653146,1e-05
50,12,0,2.948054003341035,-3.7817573487258462,2.948054003341035,-6.7271774081434295,2.9547055534653146,1e-05
51,12,0,2.948054003341035,-4.066596493936086,2.948054003341035,-6.655908139761486,2.9547055534653146,1e-05
52,12,0,2.948054003341035,-5.499673889335309,2.948054003341035,-4.893553617212218,2.9547055534653146,1e-05
53,12,0,6.681660300996256,-6.519565053173439,6.306752798478753,-3.0394878888927,2.9547055534653146,1e-05
54,12,0,6.648465913820013,-3.1353992491794536,6.325081534448943,-4.147056484462852,2.9547055534653146,1e-05
55,12,0,6.629115398500405,-6.578810897679896,6.316794897574759,-4.721723649071668,2.9547055534653146,1e-05
56,12,0,6.6648419018104255,-2.1648528096303155,6.285318293580726,-2.1038356269022023,2.9547055534653146,1e-05
57,12,0,6.653606350886779,-3.129961190035769,6.310269226602338,-3.440973296894965,2.9547055534653146,1e-05
58,12,0,6.671980598056498,-5.027591931984133,6.282560738249284,-0.7795397356564515,2.9547055534653146,1e-05
59,12,0,6.678960534304215,-3.8644560669094288,6.2786967315692985,1.8711707519331087,2.9547055534653146,1e-05
60,12,0,2.948054003341035,-4.614317218183956,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
61,12,0,2.948054003341035,-1.987636008905552,2.948054003341035,3.0301318574760465,2.9547055534653146,1e-05
62,12,0,2.948054003341035,-1.8192674320891564,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
63,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.189092905524865,2.9547055534653146,1e-05
64,12,0,2.948054003341035,3.389092930253689,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
65,12,0,2.948054003341035,2.230131818095751,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
66,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
67,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
68,12,0,2.948054003341035,3.189092905524865,2.948054003341035,3.4390929628958946,2.9547055534653146,1e-05
69,12,0,2.948054003341035,3.4390929628958946,2.948054003341035,4.030131881895167,2.9547055534653146,1e-05
70,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
71,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,0.9034417731547939,2.9547055534653146,1e-05
72,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.847229160020165,2.9547055534653146,1e-05
73,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.3012305075153414,2.9547055534653146,1e-05
74,12,0,2.948054003341035,3.1255210627432075,2.948054003341035,1.3199558259614244,2.9547055534653146,1e-05
75,12,0,2.948054003341035,3.4871392949983324,2.948054003341035,3.2985118575317354,2.9547055534653146,1e-05
76,12,1,2.948054003341035,4.169609208370756,2.948054003341035,5.274693633326635,2.9547055534653146,1e-05
77,12,0,2.948054003341035,1.2410703112583532,2.948054003341035,2.590933997499327,2.9547055534653146,1e-05
78,12,1,2.948054003341035,5.005211236917361,2.948054003341035,2.824932647866065,2.9547055534653146,1e-05
79,12,0,2.948054003341035,4.732306398303532,2.948054003341035,2.264808706136641,2.9547055534653146,1e-05
80,12,0,2.948054003341035,4.190550922233886,2.948054003341035,3.424733332724601,2.9547055534653146,1e-05
81,12,0,2.948054003341035,2.698739021822911,2.948054003341035,0.5217753283072857,2.9547055534653146,1e-05
82,12,0,2.948054003341035,2.829144841682444,2.948054003341035,2.186428418668338,2.9547055534653146,1e-05
83,12,1,2.948054003341035,5.134787972375481,2.948054003341035,3.98466947460597,2.9547055534653146,1e-05
84,12,0,2.948054003341035,3.382275828844286,2.948054003341035,0.12564013224961412,2.9547055534653146,1e-05
85,12,0,2.948054003341035,1.0923600324783789,2.948054003341035,-0.8146184981731803,2.9547055534653146,1e-05
86,12,0,2.948054003341035,4.996949154922923,2.948054003341035,-1.066714134602508,2.9547055534653146,1e-05
87,12,0,2.948054003341035,0.10375961759620633,2.948054003341035,-0.16916638901740466,2.9547055534653146,1e-05
88,12,0,2.948054003341035,2.2550386158378193,2.948054003341035,2.1691023050077654,2.9547055534653146,1e-05
89,12,0,2.948054003341035,-0.5773201403106136,2.948054003341035,1.5801732005466445,2.9547055534653146,1e-05
90,12,0,2.948054003341035,2.25034842212639,2.948054003341035,2.4690827617012037,2.9547055534653146,1e-05
91,12,0,2.948054003341035,-0.48677825484825465,2.948054003341035,2.6139662630208074,2.9547055534653146,1e-05
92,12,0,2.948054003341035,-0.25658599451209785,2.948054003341035,-0.9734614750882216,2.9547055534653146,1e-05
93,12,0,2.948054003341035,0.9944472378123521,2.948054003341035,-0.3473840127718044,2.9547055534653146,1e-05
94,12,0,6.704933246675244,3.30202151189539,6.343002574743355,1.0059753304929686,2.9547055534653146,1e-05
95,12,0,6.753846567128704,0.6659078154546672,6.309607091569195,3.5652486849894407,2.9547055534653146,1e-05
96,12,0,2.948054003341035,2.524620237246064,2.948054003341035,2.230131818095751,2.9547055534653146,1e-05
97,12,0,2.948054003341035,1.9940938558601318,2.948054003341035,3.4890929426181008,2.9547055534653146,1e-05
98,12,0,2.948054003341035,0.44110471618270086,2.948054003341035,3.090131858279694,2.9547055534653146,1e-05
99,12,0,2.948054003341035,2.589092910718393,2.948054003341035,3.049092921289688,2.9547055534653146,1e-05
100,12,0,2.948054003341035,3.0690929171475707,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
101,12,0,6.6460798568847235,2.589092910718393,6.338035715274791,2.948054003341035,2.9547055534653146,1e-05
102,12,0,6.61991917267564,3.1301318632254587,6.350964494500902,2.948054003341035,2.9547055534653146,1e-05
103,12,0,6.624750980305603,3.049092921289688,6.337660829998674,2.948054003341035,2.9547055534653146,1e-05
104,12,0,2.948054003341035,3.449092937672336,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
105,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
106,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
107,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.135269755558131,2.9547055534653146,1e-05
108,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8025305313198183,2.9547055534653146,1e-05
109,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,3.0744440022721555,2.9547055534653146,1e-05
110,12,1,2.948054003341035,3.198443260848034,2.948054003341035,5.697055557752705,2.9547055534653146,1e-05
111,12,1,2.948054003341035,7.6003942508419575,2.948054003341035,6.232520433487495,2.9547055534653146,1e-05
112,12,1,2.948054003341035,7.906773952629126,2.948054003341035,9.662101969331161,2.9547055534653146,1e-05
113,12,1,2.948054003341035,8.659389907395127,2.948054003341035,6.192281759344201,2.9547055534653146,1e-05
114,12,1,2.948054003341035,9.628053241683766,2.948054003341035,5.787444610256647,2.9547055534653146,1e-05
115,12,1,2.948054003341035,3.354448164652466,2.948054003341035,7.362973965300654,2.9547055534653146,1e-05
116,12,1,2.948054003341035,10.971132345854999,2.948054003341035,5.945605977578746,2.9547055534653146,1e-05
117,12,1,6.693473314953922,5.138227984019856,6.331651658220904,1.9594363365390408,2.9547055534653146,1e-05
118,12,1,6.72004592843874,6.394640640128598,6.31893942763255,6.05707856954435,2.9547055534653146,1e-05
