metric,value
final_epsilon,101.90919259416813
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma1_00_20260107_170117.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4364584687626333
classification_recall_arrival,0.7899289935913201
classification_f1_arrival,0.5622549263526226
classification_accuracy_arrival,0.6753233467299716
classification_precision_departure,0.4184906972418864
classification_recall_departure,0.8595343275648754
classification_f1_departure,0.5629109137135935
classification_accuracy_departure,0.7063390573620494
classification_precision,0.4274745830022598
classification_recall,0.8247316605780977
classification_f1,0.5625829200331081
classification_accuracy,0.6908312020460106
classification_precision_arrival,0.4364584687626333
classification_recall_arrival,0.7899289935913201
classification_f1_arrival,0.5622549263526226
classification_accuracy_arrival,0.6753233467299716
classification_precision_departure,0.4184906972418864
classification_recall_departure,0.8595343275648754
classification_f1_departure,0.5629109137135935
classification_accuracy_departure,0.7063390573620494
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,8.960259022025731
delayed_h12_arrival_rmse,11.068013818473514
delayed_h12_arrival_r2,-0.2294629811629738
delayed_h12_departure_mae,7.671256815739649
delayed_h12_departure_rmse,9.969334390209399
delayed_h12_departure_r2,-0.005997370035234262
delayed_h12_mean_arrival_pred,10.421409102306079
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.144682447507844
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.1621679702666494
nondelayed_h12_arrival_rmse,4.476744219516137
nondelayed_h12_arrival_r2,-13.906916504322462
nondelayed_h12_departure_mae,2.032186108252858
nondelayed_h12_departure_rmse,4.347807836644433
nondelayed_h12_departure_r2,-12.781874042214353
nondelayed_h12_mean_arrival_pred,4.5609672482412
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.41892314473752
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.612374443292921
overall_h12_arrival_rmse,8.300812171905735
overall_h12_arrival_r2,-0.07264659818056152
overall_h12_departure_mae,5.1014907535048835
overall_h12_departure_rmse,7.769962919731854
overall_h12_departure_r2,-0.0757137442192608
overall_h12_mean_arrival_pred,7.337452847863488
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.181429329340779
overall_h12_mean_departure_target,5.166351125643792
