metric,value
final_epsilon,26.436708603956216
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma2_00_20260106_180248.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.229633503934844
delayed_h12_arrival_rmse,11.423204784914724
delayed_h12_arrival_r2,-0.3096401967607052
delayed_h12_departure_mae,7.966183520016386
delayed_h12_departure_rmse,10.17139195326823
delayed_h12_departure_r2,-0.047189548293653294
delayed_h12_mean_arrival_pred,9.81207844421598
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,10.081881719792124
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,3.831640676838734
nondelayed_h12_arrival_rmse,5.348704603387162
nondelayed_h12_arrival_r2,-20.279454120437677
nondelayed_h12_departure_mae,3.2971221685758194
nondelayed_h12_departure_rmse,5.144756540047298
nondelayed_h12_departure_r2,-18.297331180293522
nondelayed_h12_mean_arrival_pred,5.045198299950994
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.76055982331739
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,6.512418446650571
overall_h12_arrival_rmse,8.73179562584118
overall_h12_arrival_r2,-0.186923176838095
overall_h12_departure_mae,5.875118495127057
overall_h12_departure_rmse,8.177542715245098
overall_h12_departure_r2,-0.19152859086650897
overall_h12_mean_arrival_pred,7.330126722314321
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.365015399605629
overall_h12_mean_departure_target,5.166351125643792
