metric,value
final_epsilon,951.6734567802578
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma0_30_20260108_112156.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.40614771857680443
classification_recall_arrival,0.6097415809652152
classification_f1_arrival,0.4875435733093377
classification_accuracy_arrival,0.6616514431859458
classification_precision_departure,0.39001837812998796
classification_recall_departure,0.6766864848705157
classification_f1_departure,0.49483258586661877
classification_accuracy_departure,0.6960394592619402
classification_precision,0.3980830483533962
classification_recall,0.6432140329178655
classification_f1,0.4911880795879782
classification_accuracy,0.678845451223943
classification_precision_arrival,0.40614771857680443
classification_recall_arrival,0.6097415809652152
classification_f1_arrival,0.4875435733093377
classification_accuracy_arrival,0.6616514431859458
classification_precision_departure,0.39001837812998796
classification_recall_departure,0.6766864848705157
classification_f1_departure,0.49483258586661877
classification_accuracy_departure,0.6960394592619402
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.355767482587417
delayed_h12_arrival_rmse,11.82951059059214
delayed_h12_arrival_r2,-0.40446081334114226
delayed_h12_departure_mae,7.983308358113617
delayed_h12_departure_rmse,10.790491949798076
delayed_h12_departure_r2,-0.17854727735263132
delayed_h12_mean_arrival_pred,8.000844142438531
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,7.450358528177645
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.1128522088074826
nondelayed_h12_arrival_rmse,4.074251502644687
nondelayed_h12_arrival_r2,-11.346928258437805
nondelayed_h12_departure_mae,1.8997265306421904
nondelayed_h12_departure_rmse,3.773503512974869
nondelayed_h12_departure_r2,-9.381428368679321
nondelayed_h12_mean_arrival_pred,4.499006041509325
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,4.276763176133696
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.46988532520582
overall_h12_arrival_rmse,8.297664316900146
overall_h12_arrival_r2,-0.07183320892077871
overall_h12_departure_mae,4.799997558593405
overall_h12_departure_rmse,7.612797832748845
overall_h12_departure_r2,-0.03263637348818582
overall_h12_mean_arrival_pred,6.1840221612385875
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,5.802580917133588
overall_h12_mean_departure_target,5.166351125643792
