metric,value
final_epsilon,9.262588706187964
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma5_00_20251228_134903 (50_50 false).pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.45591397848972137
classification_recall,0.20355256840996855
classification_f1,0.2814470584585108
classification_accuracy,0.6044939715005399
delayed_h12_num_samples,2099
delayed_h12_arrival_mae,4.791611191342159
delayed_h12_arrival_rmse,5.760179427905994
delayed_h12_arrival_r2,-0.24017033751281502
delayed_h12_departure_mae,5.130745870494516
delayed_h12_departure_rmse,6.2808292383424815
delayed_h12_departure_r2,-0.026612837419300206
delayed_h12_mean_arrival_pred,3.3516325451900375
delayed_h12_mean_arrival_target,5.758891416139905
delayed_h12_mean_departure_pred,3.301140040041412
delayed_h12_mean_departure_target,4.133313659950107
nondelayed_h12_num_samples,3375
nondelayed_h12_arrival_mae,1.7851948820205004
nondelayed_h12_arrival_rmse,2.755142484327434
nondelayed_h12_arrival_r2,-0.5749616997989004
nondelayed_h12_departure_mae,1.9858413766467793
nondelayed_h12_departure_rmse,3.1159717984418496
nondelayed_h12_departure_r2,-0.6573458087895812
nondelayed_h12_mean_arrival_pred,3.2871137769731327
nondelayed_h12_mean_arrival_target,1.7780660725711188
nondelayed_h12_mean_departure_pred,3.2425235285619434
nondelayed_h12_mean_departure_target,1.443145851341625
overall_h12_num_samples,5474
overall_h12_arrival_mae,2.938002304977417
overall_h12_arrival_rmse,4.171670231972569
overall_h12_arrival_r2,-0.02508925301582865
overall_h12_departure_mae,3.1917519598741086
overall_h12_departure_rmse,4.594875015503853
overall_h12_departure_r2,-0.052623538080077026
overall_h12_mean_arrival_pred,3.311853436177971
overall_h12_mean_arrival_target,3.3045096962742395
overall_h12_mean_departure_pred,3.2649999731354553
overall_h12_mean_departure_target,2.4746880928961015
