metric,value
final_epsilon,2.9547055534653146
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma10_00_20251228_125447.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.3683855746532916
classification_recall,0.5247239558304142
classification_f1,0.43287128228021016
classification_accuracy,0.47679941541747023
delayed_h12_num_samples,2099
delayed_h12_arrival_mae,4.081893815574755
delayed_h12_arrival_rmse,5.221906625405429
delayed_h12_arrival_r2,-0.019219020219521488
delayed_h12_departure_mae,5.092700695587251
delayed_h12_departure_rmse,6.361266147810514
delayed_h12_departure_r2,-0.05307632978842802
delayed_h12_mean_arrival_pred,4.855771996263432
delayed_h12_mean_arrival_target,5.758891416139905
delayed_h12_mean_departure_pred,4.657595122898251
delayed_h12_mean_departure_target,4.133313659950107
nondelayed_h12_num_samples,3375
nondelayed_h12_arrival_mae,3.3985273053233898
nondelayed_h12_arrival_rmse,4.180525137031607
nondelayed_h12_arrival_r2,-2.6261314871523798
nondelayed_h12_departure_mae,3.4868530976690537
nondelayed_h12_departure_rmse,4.41983220033771
nondelayed_h12_departure_r2,-2.3345532783045355
nondelayed_h12_mean_arrival_pred,5.051834487937898
nondelayed_h12_mean_arrival_target,1.7780660725711188
nondelayed_h12_mean_departure_pred,4.8330147805796475
nondelayed_h12_mean_departure_target,1.443145851341625
overall_h12_num_samples,5474
overall_h12_arrival_mae,3.6605635320346828
overall_h12_arrival_rmse,4.607747678104108
overall_h12_arrival_r2,-0.2506019960994481
overall_h12_departure_mae,4.102613804287667
overall_h12_departure_rmse,5.249838851189785
overall_h12_departure_r2,-0.3740977131714889
overall_h12_mean_arrival_pred,4.976654515335649
overall_h12_mean_arrival_target,3.3045096962742395
overall_h12_mean_departure_pred,4.765750282685374
overall_h12_mean_departure_target,2.4746880928961015
