metric,value
final_epsilon,5.030167578133164
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps5_03_20251210_105351.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.970426981224505
classification_recall,0.6443463872028192
classification_f1,0.7744630023627681
classification_accuracy,0.7841781386786879
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.726963571433586
delayed_h3_arrival_rmse,5.8348834228253805
delayed_h3_arrival_r2,-0.5207355141567238
delayed_h3_departure_mae,1.4604351192107183
delayed_h3_departure_rmse,1.83859331175371
delayed_h3_departure_r2,0.7633534124990291
delayed_h3_mean_arrival_pred,-0.1312435572790759
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.648136433077998
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.8795661795295615
delayed_h6_arrival_rmse,5.914102615095735
delayed_h6_arrival_r2,-0.5473324311688899
delayed_h6_departure_mae,1.5943142538556805
delayed_h6_departure_rmse,2.0033852978662012
delayed_h6_departure_r2,0.7189894704959373
delayed_h6_mean_arrival_pred,-0.01968218522102628
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.619541940234549
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.103058859558567
delayed_h12_arrival_rmse,6.029886025568285
delayed_h12_arrival_r2,-0.6102172335106277
delayed_h12_departure_mae,2.064617826869322
delayed_h12_departure_rmse,2.6246944168099255
delayed_h12_departure_r2,0.5136722434979133
delayed_h12_mean_arrival_pred,-0.16458720439467966
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2864192169140694
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.0522015353248793
nondelayed_h3_arrival_rmse,2.501747260812102
nondelayed_h3_arrival_r2,-0.4161962181047414
nondelayed_h3_departure_mae,1.3310100900478148
nondelayed_h3_departure_rmse,1.7059094682643674
nondelayed_h3_departure_r2,-0.00565802699591389
nondelayed_h3_mean_arrival_pred,-1.3467212633599397
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.4667311802322638
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.032595029176051
nondelayed_h6_arrival_rmse,2.472707587539467
nondelayed_h6_arrival_r2,-0.7732082644925602
nondelayed_h6_departure_mae,1.4249461335058198
nondelayed_h6_departure_rmse,1.8001802912785303
nondelayed_h6_departure_r2,-0.04456268292496035
nondelayed_h6_mean_arrival_pred,-1.199415183792398
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.5285888160419767
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.1030209861332425
nondelayed_h12_arrival_rmse,2.520045158063078
nondelayed_h12_arrival_r2,-0.9858423638689775
nondelayed_h12_departure_mae,1.8160448190408607
nondelayed_h12_departure_rmse,2.2944544252048336
nondelayed_h12_departure_r2,-0.26952223640643025
nondelayed_h12_mean_arrival_pred,-1.0128777046327684
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.3880928861191535
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.403032801470284
overall_h3_arrival_rmse,5.539013105370713
overall_h3_arrival_r2,-0.48128164318546585
overall_h3_departure_mae,1.4447609213631016
overall_h3_departure_rmse,1.8230384645563138
overall_h3_departure_r2,0.7432644195798881
overall_h3_mean_arrival_pred,-0.27844567241631946
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.6261670980730805
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.534779785694325
overall_h6_arrival_rmse,5.610810776296254
overall_h6_arrival_r2,-0.5190675983279889
overall_h6_departure_mae,1.5738026924937645
overall_h6_departure_rmse,1.9798861309951354
overall_h6_departure_r2,0.6973545723690017
overall_h6_mean_arrival_pred,-0.16255538792817265
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.6085269358519048
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.7397351077112715
overall_h12_arrival_rmse,5.720599290246986
overall_h12_arrival_r2,-0.5774021825348381
overall_h12_departure_mae,2.0345140476429986
overall_h12_departure_rmse,2.5869448183911885
overall_h12_departure_r2,0.48330817349612887
overall_h12_mean_arrival_pred,-0.26732060317375167
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.298732547784621
overall_h12_mean_departure_target,1.3134335432713085
