sequence_idx,node_idx,arrival_true,arrival_pred,departure_true,departure_pred
0,0,-5.6875,-3.9788582,-5.6666665,0.6337892
0,1,0.37142858,-4.5053773,0.0,0.46464363
0,2,-2.347826,-5.382921,0.0,0.20439857
0,3,-15.307693,-5.6531014,-7.5,-0.6605736
0,4,-9.357142,-5.758722,-3.0,-0.764354
0,5,-19.142857,-5.894445,0.0,-0.4594215
0,6,-35.0,-5.57098,5.25,-0.86107063
0,7,-9.6,-4.825256,0.0,0.35170367
0,8,-9.333333,-5.8548045,0.0,-0.6894227
0,9,7.0,-5.032715,0.0,0.22122508
0,10,-14.0,-5.835817,0.0,-1.0679077
0,11,-20.0,-4.0821447,-4.0,0.5224117
0,12,-12.470589,-4.1715574,0.0,0.59046423
0,13,0.0,-3.392688,0.0,0.7846893
0,14,-19.666666,-4.1435533,0.0,0.492501
0,15,-32.0,-3.7727745,0.0,0.73443806
0,16,-7.9166665,-5.840282,0.0,-0.46754405
0,17,0.0,-3.7727745,0.0,0.73443806
0,18,0.0,-3.7316043,0.0,0.72798705
0,19,0.0,-4.024643,0.0,0.62438667
0,20,-19.75,-4.5053773,0.0,0.46464363
0,21,13.4,-4.115365,0.0,0.5282215
0,22,0.0,-4.024643,0.0,0.62438667
0,23,-35.0,-5.758722,-4.0,-0.764354
0,24,5.0,-4.1153646,0.0,0.52822125
0,25,-3.9,-3.948796,0.0,0.6736249
0,26,0.0,-4.1435533,0.0,0.4925011
0,27,-4.0,-5.382922,0.0,0.20439795
0,28,-12.0,-4.8252563,0.0,0.35170296
0,29,-27.0,-5.0597763,0.0,-0.9030684
0,30,-21.5,-4.3294945,0.0,0.5873264
0,31,6.0,-4.5053773,0.0,0.46464303
0,32,-6.6666665,-6.68847,-7.5,-2.2850473
0,33,0.0,-5.57098,0.0,-0.86107063
0,34,-0.5,-5.2895145,0.0,0.26559758
0,35,0.0,-4.5053773,0.0,0.46464303
0,36,0.0,-5.9635544,0.0,0.020639941
0,37,0.0,-5.57098,0.0,-0.86107063
0,38,0.0,-5.22543,0.0,-0.8342495
0,39,0.0,-5.758722,0.0,-0.76435447
0,40,0.0,-3.9788582,0.0,0.6337892
0,41,0.0,-4.024643,0.0,0.62438667
0,42,-12.0,-4.189833,0.0,0.48208496
0,43,0.0,-4.951829,0.0,-0.026808769
0,44,0.0,-4.329494,0.0,0.58732593
0,45,10.0,-4.115365,0.0,0.5282215
0,46,0.0,-4.3294945,0.0,0.5873264
0,47,0.0,-2.1794326,0.0,0.648885
0,48,0.0,-4.0114994,0.0,0.6385604
0,49,0.0,-3.9788585,0.0,0.6337887
0,50,0.0,-4.115365,0.0,0.5282215
0,51,0.0,-6.68847,-9.0,-2.2850473
0,52,0.0,-4.1715574,0.0,0.5904646
0,53,0.0,-5.731196,0.0,-0.3232168
0,54,0.0,-5.758722,0.0,-0.764354
0,55,0.0,-3.7316043,0.0,0.7279874
0,56,0.0,-4.1435533,0.0,0.4925011
0,57,0.0,-5.4117684,0.0,-0.7390628
0,58,0.0,-4.024643,0.0,0.62438667
0,59,0.0,-5.9635544,0.0,0.020640314
0,60,0.0,-5.8173714,0.0,-1.1591907
0,61,0.0,-5.9635544,0.0,0.020639941
0,62,0.0,-5.8944445,0.0,-0.45942143
0,63,0.0,-4.189832,0.0,0.48208573
0,64,0.0,-4.5053773,0.0,0.46464303
0,65,0.0,-5.4873996,0.0,0.18362457
0,66,0.0,-5.2254314,0.0,-0.8342501
0,67,0.0,-4.329494,0.0,0.58732593
0,68,0.0,-5.886012,0.0,-0.2672911
0,69,0.0,-4.189833,0.0,0.48208496
1,0,-2.1333334,-3.3033621,0.0,0.6404817
1,1,-17.166666,-3.7845109,0.0,0.5036627
1,2,1.8888888,-4.891457,0.0,0.20247164
1,3,-17.1875,-5.6549344,0.0,-0.16867977
1,4,-7.0,-5.949539,-4.0,-0.25731003
1,5,-12.142858,-5.8239074,0.0,-0.080883145
1,6,13.0,-5.7927637,-10.0,-0.2478236
1,7,-6.8333335,-4.301317,0.0,0.2583998
1,8,-8.2,-5.814474,-5.0,-0.16826682
1,9,11.333333,-4.525681,0.0,0.26421583
1,10,-21.333334,-6.229549,-4.5,-0.62577504
1,11,-9.0,-3.1910784,0.0,0.6328883
1,12,0.0,-3.4144804,0.0,0.57723606
1,13,0.0,-2.8004608,0.0,0.7322606
1,14,0.0,-3.3524563,0.0,0.5638499
1,15,-32.0,-3.0930345,0.0,0.71024215
1,16,-15.333333,-5.829585,0.0,-0.08451872
1,17,0.0,-3.0930347,0.0,0.7102419
1,18,0.0,-3.1007793,0.0,0.7231263
1,19,0.0,-3.3655856,0.0,0.6753192
1,20,0.0,-3.7845113,0.0,0.50366247
