metric,value
final_epsilon,1.908918708567207
final_delta,1e-05
target_epsilon,11.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma15_00_20251228_124239.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.37977396726348445
classification_recall,0.9356697071486526
classification_f1,0.540263336154762
classification_accuracy,0.3940445743507599
delayed_h12_num_samples,2099
delayed_h12_arrival_mae,4.084700973581767
delayed_h12_arrival_rmse,5.2578439888395865
delayed_h12_arrival_r2,-0.03329590239853286
delayed_h12_departure_mae,4.866176899012876
delayed_h12_departure_rmse,6.2559505862614735
delayed_h12_departure_r2,-0.01849602398286887
delayed_h12_mean_arrival_pred,5.053707774078101
delayed_h12_mean_arrival_target,5.758891416139905
delayed_h12_mean_departure_pred,4.632520225118286
delayed_h12_mean_departure_target,4.133313659950107
nondelayed_h12_num_samples,3375
nondelayed_h12_arrival_mae,3.2538627952376187
nondelayed_h12_arrival_rmse,3.958132610030447
nondelayed_h12_arrival_r2,-2.2505926605352014
nondelayed_h12_departure_mae,3.1673629230275475
nondelayed_h12_departure_rmse,4.004142702492463
nondelayed_h12_departure_r2,-1.7368134226507799
nondelayed_h12_mean_arrival_pred,5.003747198656682
nondelayed_h12_mean_arrival_target,1.7780660725711188
nondelayed_h12_mean_departure_pred,4.595092885853778
nondelayed_h12_mean_departure_target,1.443145851341625
overall_h12_num_samples,5474
overall_h12_arrival_mae,3.5724468902950477
overall_h12_arrival_rmse,4.501089680002998
overall_h12_arrival_r2,-0.19337537352477852
overall_h12_departure_mae,3.8187714973047138
overall_h12_departure_rmse,4.989215648192117
overall_h12_departure_r2,-0.24105269895237136
overall_h12_mean_arrival_pred,5.0229045329295285
overall_h12_mean_arrival_target,3.3045096962742395
overall_h12_mean_departure_pred,4.609444362857103
overall_h12_mean_departure_target,2.4746880928961015
