metric,value
final_epsilon,26.436708603956216
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,D:\flight delay\stpn paper\STPN-main\kan_gat_dp_three_stage_sigma2_00_20260108_053333.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision_arrival,0.4016684164230815
classification_recall_arrival,0.5878167951609634
classification_f1_arrival,0.47723288050975815
classification_accuracy_arrival,0.6600657654365852
classification_precision_departure,0.34323066077570874
classification_recall_departure,0.8166705417343447
classification_f1_departure,0.48332800526856184
classification_accuracy_departure,0.6158750456704195
classification_precision,0.3724495385993951
classification_recall,0.7022436684476541
classification_f1,0.48028044288916
classification_accuracy,0.6379704055535024
classification_precision_arrival,0.4016684164230815
classification_recall_arrival,0.5878167951609634
classification_f1_arrival,0.47723288050975815
classification_accuracy_arrival,0.6600657654365852
classification_precision_departure,0.34323066077570874
classification_recall_departure,0.8166705417343447
classification_f1_departure,0.48332800526856184
classification_accuracy_departure,0.6158750456704195
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.350789521702115
delayed_h12_arrival_rmse,11.776379952733837
delayed_h12_arrival_r2,-0.3918732551786319
delayed_h12_departure_mae,7.947404836181954
delayed_h12_departure_rmse,10.30729132896393
delayed_h12_departure_r2,-0.07535936426197742
delayed_h12_mean_arrival_pred,8.5511214014564
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,8.922098714397917
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,2.5632092773438675
nondelayed_h12_arrival_rmse,4.796181708470337
nondelayed_h12_arrival_r2,-16.11017741699972
nondelayed_h12_departure_mae,2.948218053183173
nondelayed_h12_departure_rmse,4.9201955946044995
nondelayed_h12_departure_r2,-16.64949688845795
nondelayed_h12_mean_arrival_pred,4.9470148341566125
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,5.333573513408947
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,5.701176125027604
overall_h12_arrival_rmse,8.521826301973089
overall_h12_arrival_r2,-0.13052674686502708
overall_h12_departure_mae,5.485518321063914
overall_h12_departure_rmse,7.869823884142639
overall_h12_departure_r2,-0.10354196303892516
overall_h12_mean_arrival_pred,6.6122192228196095
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,7.030106002880558
overall_h12_mean_departure_target,5.166351125643792
