metric,value
final_epsilon,26.436708603956216
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,True
model_path,kan_gat_dp_three_stage_sigma2_00_20260106_180248.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.6
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
classification_precision,0.36528823490461504
classification_recall,0.834451901610865
classification_f1,0.5080160935020962
classification_accuracy,0.6094117647058601
classification_precision_arrival,0.3627568997730151
classification_recall_arrival,0.8008498622779077
classification_f1_arrival,0.4993333146584097
classification_accuracy_arrival,0.5760796492509836
classification_precision_departure,0.3678195700362149
classification_recall_departure,0.8680539409438224
classification_f1_departure,0.5166988723457827
classification_accuracy_departure,0.6427438801607365
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,9.949737199759245
delayed_h12_arrival_rmse,12.880785269045978
delayed_h12_arrival_r2,-0.6651783358699119
delayed_h12_departure_mae,8.090119099842621
delayed_h12_departure_rmse,11.085658590329109
delayed_h12_departure_r2,-0.2439058703544834
delayed_h12_mean_arrival_pred,4.842425314379853
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,5.913955758367626
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,1.549666379643223
nondelayed_h12_arrival_rmse,2.1791427509762733
nondelayed_h12_arrival_r2,-2.5321132318681343
nondelayed_h12_departure_mae,1.7404769969802028
nondelayed_h12_departure_rmse,2.624742413024575
nondelayed_h12_departure_r2,-4.022743178497408
nondelayed_h12_mean_arrival_pred,3.261166817264846
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,3.557859088961577
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.966025208414224
overall_h12_arrival_rmse,8.05911408742822
overall_h12_arrival_r2,-0.011090648452507512
overall_h12_departure_mae,4.557565123189748
overall_h12_departure_rmse,7.247715840933539
overall_h12_departure_r2,0.06403169877010584
overall_h12_mean_arrival_pred,4.003656826383105
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,4.693671838464495
overall_h12_mean_departure_target,5.166351125643792
