metric,value
final_epsilon,14.88791245917222
final_delta,1e-05
target_epsilon,15.0
epsilon_exceeded,False
model_path,kan_gat_dp_three_stage_sigma2_00_20251229_044244.pth
model_type,three_stage
data_source,cdata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.4510638297680398
classification_recall,0.0010856206472755956
classification_f1,0.0021660280491570022
classification_accuracy,0.6431750091340649
delayed_h12_num_samples,97640
delayed_h12_arrival_mae,10.834800550983106
delayed_h12_arrival_rmse,14.029846954546025
delayed_h12_arrival_r2,-0.9755223091692515
delayed_h12_departure_mae,9.1332305421173
delayed_h12_departure_rmse,12.855390498418704
delayed_h12_departure_r2,-0.6727655107915751
delayed_h12_mean_arrival_pred,2.9511723213698007
delayed_h12_mean_arrival_target,12.810790904557784
delayed_h12_mean_departure_pred,2.950893589486676
delayed_h12_mean_departure_target,11.105129595869693
nondelayed_h12_num_samples,137069
nondelayed_h12_arrival_mae,0.5997395453292206
nondelayed_h12_arrival_rmse,1.277026935831368
nondelayed_h12_arrival_r2,-0.2130071797078692
nondelayed_h12_departure_mae,0.6070086994441469
nondelayed_h12_departure_rmse,1.295346489054428
nondelayed_h12_departure_r2,-0.2233183747497649
nondelayed_h12_mean_arrival_pred,2.950538749218085
nondelayed_h12_mean_arrival_target,2.420413441062023
nondelayed_h12_mean_departure_pred,2.9503171146050367
nondelayed_h12_mean_departure_target,2.400974681959213
overall_h12_num_samples,273700
overall_h12_arrival_mae,4.583149683323843
overall_h12_arrival_rmse,8.500720852385394
overall_h12_arrival_r2,-0.12493387795927502
overall_h12_departure_mae,3.979980447967468
overall_h12_departure_rmse,7.811696720291238
overall_h12_departure_r2,-0.08730046322703422
overall_h12_mean_arrival_pred,2.9505244841937626
overall_h12_mean_arrival_target,5.784784512727988
overall_h12_mean_departure_pred,2.95030493378901
overall_h12_mean_departure_target,5.166351125643792
