metric,value
final_epsilon,5.1993320761234365
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps5_20_20251209_190223.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9753503292234081
classification_recall,0.6372862658569913
classification_f1,0.7708833685840631
classification_accuracy,0.7821480682606216
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.781583632534213
delayed_h3_arrival_rmse,5.8693850215639864
delayed_h3_arrival_r2,-0.5387728675886942
delayed_h3_departure_mae,1.4508389545002884
delayed_h3_departure_rmse,1.8188851917343951
delayed_h3_departure_r2,0.7683995127568093
delayed_h3_mean_arrival_pred,-0.09905212259515338
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.6199925339560044
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.937441384350605
delayed_h6_arrival_rmse,5.946386025447618
delayed_h6_arrival_r2,-0.5642714365194395
delayed_h6_departure_mae,1.5931008173169239
delayed_h6_departure_rmse,2.0015895345406367
delayed_h6_departure_r2,0.7194930204002339
delayed_h6_mean_arrival_pred,0.03536670529099348
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.568415327706433
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.122696662689382
delayed_h12_arrival_rmse,6.0332852513361965
delayed_h12_arrival_r2,-0.6120331997407733
delayed_h12_departure_mae,2.028353132409788
delayed_h12_departure_rmse,2.6063784195788724
delayed_h12_departure_r2,0.5204360768439813
delayed_h12_mean_arrival_pred,-0.19535282573359453
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2025809957464741
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.1083801991333493
nondelayed_h3_arrival_rmse,2.5453407946849476
nondelayed_h3_arrival_r2,-0.46598133399297903
nondelayed_h3_departure_mae,1.2969902116943428
nondelayed_h3_departure_rmse,1.6601775378851942
nondelayed_h3_departure_r2,0.04753849465845361
nondelayed_h3_mean_arrival_pred,-1.3861463566551322
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.5011445976285265
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.1054488799091096
nondelayed_h6_arrival_rmse,2.5331034173162807
nondelayed_h6_arrival_r2,-0.8608872719654435
nondelayed_h6_departure_mae,1.388762428027594
nondelayed_h6_departure_rmse,1.7701403699680205
nondelayed_h6_departure_r2,-0.00999195572088074
nondelayed_h6_mean_arrival_pred,-1.2028688029448356
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.5103398270611836
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.079704006333654
nondelayed_h12_arrival_rmse,2.5001798059906313
nondelayed_h12_arrival_r2,-0.954657233048406
nondelayed_h12_departure_mae,1.7318590003162526
nondelayed_h12_departure_rmse,2.193785142937453
nondelayed_h12_departure_r2,-0.16056541046407902
nondelayed_h12_mean_arrival_pred,-1.1650361831116376
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.3331341174422615
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.457841619315774
overall_h3_arrival_rmse,5.573349382307653
overall_h3_arrival_r2,-0.4997034599534107
overall_h3_departure_mae,1.4322068889025883
overall_h3_departure_rmse,1.800409391794495
overall_h3_departure_r2,0.749598494144593
overall_h3_mean_arrival_pred,-0.25492745678410855
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.605599289621223
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.594469000224562
overall_h6_arrival_rmse,5.643964689947454
overall_h6_arrival_r2,-0.5370727793761159
overall_h6_departure_mae,1.5683541329831465
overall_h6_departure_rmse,1.975003589770012
overall_h6_departure_r2,0.6988454224971647
overall_h6_mean_arrival_pred,-0.11459152507265542
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5613820135700514
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.754170812217829
overall_h12_arrival_rmse,5.722693238178841
overall_h12_arrival_r2,-0.5785571673114549
overall_h12_departure_mae,1.992445798896716
overall_h12_departure_rmse,2.559952230318411
overall_h12_departure_r2,0.4940344075667078
overall_h12_mean_arrival_pred,-0.3127876750157543
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.2183918128065045
overall_h12_mean_departure_target,1.3134335432713085
