metric,value
final_epsilon,4.303432261501048
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps4_30_20251210_222939.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9714336408783332
classification_recall,0.6039713182563662
classification_f1,0.7448472845710608
classification_accuracy,0.7620376831816519
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.794889315323101
delayed_h3_arrival_rmse,5.871423738541022
delayed_h3_arrival_r2,-0.5398420314596746
delayed_h3_departure_mae,1.5049717965466327
delayed_h3_departure_rmse,1.8954644162777963
delayed_h3_departure_r2,0.7484871572540042
delayed_h3_mean_arrival_pred,-0.06309184267190263
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.577509982404517
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.9567873092322525
delayed_h6_arrival_rmse,5.959269188160675
delayed_h6_arrival_r2,-0.5710569342575813
delayed_h6_departure_mae,1.6395120433507018
delayed_h6_departure_rmse,2.0522231448072024
delayed_h6_departure_r2,0.7051217156191725
delayed_h6_mean_arrival_pred,0.028287087042546316
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.532773563409445
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.18900629960379
delayed_h12_arrival_rmse,6.075728750603175
delayed_h12_arrival_r2,-0.6347939318544988
delayed_h12_departure_mae,2.0888049575123593
delayed_h12_departure_rmse,2.666176954821914
delayed_h12_departure_r2,0.49817822445597726
delayed_h12_mean_arrival_pred,-0.14871215159232565
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2136536017478097
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.065239152648347
nondelayed_h3_arrival_rmse,2.5090453589566377
nondelayed_h3_arrival_r2,-0.4244709264040927
nondelayed_h3_departure_mae,1.4205527875493353
nondelayed_h3_departure_rmse,1.8127033300098236
nondelayed_h3_departure_r2,-0.13551226686305728
nondelayed_h3_mean_arrival_pred,-1.163760170427049
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.3821678720876933
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.152252532916771
nondelayed_h6_arrival_rmse,2.5834326150754983
nondelayed_h6_arrival_r2,-0.935568296719471
nondelayed_h6_departure_mae,1.5196178715928552
nondelayed_h6_departure_rmse,1.9129885803479931
nondelayed_h6_departure_r2,-0.17957960854424915
nondelayed_h6_mean_arrival_pred,-1.1035882650063793
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.4827023271679327
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.12051168744563
nondelayed_h12_arrival_rmse,2.545354154873596
nondelayed_h12_arrival_r2,-1.0259305810922474
nondelayed_h12_departure_mae,1.8639066907805761
nondelayed_h12_departure_rmse,2.3553760034181326
nondelayed_h12_departure_r2,-0.3378330883106262
nondelayed_h12_mean_arrival_pred,-0.8332961415784041
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.428452605141669
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.46431124258656
overall_h3_arrival_rmse,5.573243543252441
overall_h3_arrival_r2,-0.49964650113770337
overall_h3_departure_mae,1.494748115256533
overall_h3_departure_rmse,1.8856348460807348
overall_h3_departure_r2,0.7253310373703226
overall_h3_mean_arrival_pred,-0.19638980864821262
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.5538528049259395
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.617140231392612
overall_h6_arrival_rmse,5.658650948830046
overall_h6_arrival_r2,-0.545082474653692
overall_h6_departure_mae,1.6249920932215558
overall_h6_departure_rmse,2.0358677908471257
overall_h6_departure_r2,0.6799978964934057
overall_h6_mean_arrival_pred,-0.10879024893800303
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5267096168266214
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.817391999368433
overall_h12_arrival_rmse,5.764419133782241
overall_h12_arrival_r2,-0.6016605684275993
overall_h12_departure_mae,2.0615683406760357
overall_h12_departure_rmse,2.630492044817109
overall_h12_departure_r2,0.4657663408490029
overall_h12_mean_arrival_pred,-0.23161964616083563
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.2396671332760005
overall_h12_mean_departure_target,1.3134335432713085
