sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0,-2.338239622003932,-5.692003994223116,2.172201672221521,0.05033718856008815,15.006193320793775,1e-05
0,6,0,-2.2529043721731052,-2.644812956761827,2.1369398634224193,-0.5681040166413186,15.006193320793775,1e-05
0,12,0,-2.2986223935574253,-7.413954149741016,2.024803715645408,-3.595508695412037,15.006193320793775,1e-05
1,3,0,-2.9342999137540495,-3.5021290821314492,2.8625311638206434,-0.5922829668761289,15.006193320793775,1e-05
1,6,0,-2.8786247432446737,-3.895960449533142,2.772172590334835,-0.04857952984388862,15.006193320793775,1e-05
1,12,0,-2.8636011082194335,-7.564361879496432,2.657678704913595,-3.869042442259899,15.006193320793775,1e-05
2,3,0,-0.17334279642223657,-4.561560354901663,-0.17334279642223657,-0.6570082049512104,15.006193320793775,1e-05
2,6,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,15.006193320793775,1e-05
2,12,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.006991799434817,15.006193320793775,1e-05
3,3,0,-2.9902143808287436,-2.644812956761827,2.9620655228455486,-0.5681040166413186,15.006193320793775,1e-05
3,6,0,-3.033402332957472,-1.4392464611147842,2.8968597477519493,-3.4840022086238736,15.006193320793775,1e-05
3,12,0,-2.919710440136442,-7.5430308440214136,2.7318980897573284,-2.8701236851563285,15.006193320793775,1e-05
4,3,0,-2.9535683651733624,-3.895960449533142,2.885832746210862,-0.04857952984388862,15.006193320793775,1e-05
4,6,0,-2.903357661854501,-3.0409103420366916,2.8045766459211947,-4.1318989287006005,15.006193320793775,1e-05
4,12,0,-2.881066266423709,-8.907073314924748,2.6793756673644915,-3.4416111711841557,15.006193320793775,1e-05
5,3,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,15.006193320793775,1e-05
5,6,0,-0.17334279642223657,-6.370743629561534,-0.17334279642223657,-2.0698859793193636,15.006193320793775,1e-05
5,12,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,15.006193320793775,1e-05
6,3,0,-2.675100792855426,-1.4392464611147842,2.5797870381636328,-3.4840022086238736,15.006193320793775,1e-05
6,6,0,-2.6912226848624745,-7.413954149741016,2.5406693492314636,-3.595508695412037,15.006193320793775,1e-05
6,12,0,-2.584417074368068,-6.291297169875904,2.412523975602162,-2.7608145057554068,15.006193320793775,1e-05
7,3,0,-0.17334279642223657,-3.0409103420366916,-0.17334279642223657,-4.1318989287006005,15.006193320793775,1e-05
7,6,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,15.006193320793775,1e-05
7,12,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,15.006193320793775,1e-05
8,3,0,-0.17334279642223657,-6.370743629561534,-0.17334279642223657,-2.0698859793193636,15.006193320793775,1e-05
8,6,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,15.006193320793775,1e-05
8,12,0,-0.17334279642223657,-7.8416513764158795,-0.17334279642223657,-3.4984193506301176,15.006193320793775,1e-05
9,3,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,15.006193320793775,1e-05
9,6,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,15.006193320793775,1e-05
9,12,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995327375421,15.006193320793775,1e-05
10,3,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,15.006193320793775,1e-05
10,6,0,-0.17334279642223657,-8.907073949663648,-0.17334279642223657,-3.441610853814706,15.006193320793775,1e-05
10,12,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,15.006193320793775,1e-05
11,3,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,15.006193320793775,1e-05
11,6,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,15.006193320793775,1e-05
11,12,0,-0.17334279642223657,-6.803374046967572,-0.17334279642223657,-3.3102678242916865,15.006193320793775,1e-05
12,3,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,15.006193320793775,1e-05
12,6,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,15.006193320793775,1e-05
12,12,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,15.006193320793775,1e-05
13,3,0,-1.8123792310129931,-8.907073949663648,1.6227661263744424,-3.441610853814706,15.006193320793775,1e-05
13,6,0,-1.7764001672568372,-6.47504456035635,1.5786563746781195,-1.8588005430985668,15.006193320793775,1e-05
13,12,0,-1.7631134952315788,-6.575287605363159,1.509403821727263,-2.7264881434102515,15.006193320793775,1e-05
14,3,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,15.006193320793775,1e-05
14,6,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,15.006193320793775,1e-05
14,12,0,-0.17334279642223657,-10.225592946655526,-0.17334279642223657,-2.6049945160840045,15.006193320793775,1e-05
15,3,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,15.006193320793775,1e-05
15,6,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,15.006193320793775,1e-05
15,12,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.3143547145645695,15.006193320793775,1e-05
16,3,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,15.006193320793775,1e-05
16,6,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,15.006193320793775,1e-05
16,12,0,-0.17334279642223657,-9.532876360738047,-0.17334279642223657,-2.2084188550479538,15.006193320793775,1e-05
17,3,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,15.006193320793775,1e-05
17,6,0,-0.17334279642223657,-6.803373412228671,-0.17334279642223657,-3.3102678242916865,15.006193320793775,1e-05
17,12,0,-0.17334279642223657,-8.754739787346585,-0.17334279642223657,-2.0434219690443802,15.006193320793775,1e-05
18,3,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,15.006193320793775,1e-05
18,6,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,15.006193320793775,1e-05
18,12,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,15.006193320793775,1e-05
19,3,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,15.006193320793775,1e-05
19,6,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.726488619464426,15.006193320793775,1e-05
19,12,0,-0.17334279642223657,-8.838165425196618,-0.17334279642223657,-1.82254790687649,15.006193320793775,1e-05
20,3,0,-0.17334279642223657,-6.803373412228671,-0.17334279642223657,-3.3102678242916865,15.006193320793775,1e-05
20,6,0,-0.17334279642223657,-10.225594216133326,-0.17334279642223657,-2.6049945160840045,15.006193320793775,1e-05
20,12,0,-0.17334279642223657,-9.34581436372155,-0.17334279642223657,-2.124013973759872,15.006193320793775,1e-05
21,3,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,15.006193320793775,1e-05
21,6,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.314354555879844,15.006193320793775,1e-05
21,12,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,15.006193320793775,1e-05
22,3,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.726488619464426,15.006193320793775,1e-05
22,6,0,-0.17334279642223657,-9.532875725999148,-0.17334279642223657,-2.2084186963632284,15.006193320793775,1e-05
22,12,0,-0.17334279642223657,-7.403396537616515,-0.17334279642223657,-1.604464315597937,15.006193320793775,1e-05
23,3,0,-0.17334279642223657,-10.225594216133326,-0.17334279642223657,-2.6049945160840045,15.006193320793775,1e-05
23,6,0,-0.17334279642223657,-8.754738517868784,-0.17334279642223657,-2.04342228641383,15.006193320793775,1e-05
23,12,0,-0.17334279642223657,-7.260768802558989,-0.17334279642223657,-0.911276198020085,15.006193320793775,1e-05
24,3,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.314354555879844,15.006193320793775,1e-05
24,6,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,15.006193320793775,1e-05
24,12,0,-0.17334279642223657,-5.140154377654429,-0.17334279642223657,-0.9753645152801494,15.006193320793775,1e-05
25,3,0,-2.571654696674249,-9.532875725999148,2.4577208763495424,-2.2084186963632284,15.006193320793775,1e-05
25,6,0,-2.5463630491476543,-8.838166059935517,2.3875024094775377,-1.82254790687649,15.006193320793775,1e-05
25,12,0,-2.510049636675898,-7.989992396312739,2.2847261215206367,-1.148127828437625,15.006193320793775,1e-05
26,3,0,-0.17334279642223657,-8.754738517868784,-0.17334279642223657,-2.04342228641383,15.006193320793775,1e-05
26,6,0,-0.17334279642223657,-9.345813728982648,-0.17334279642223657,-2.1240141324445974,15.006193320793775,1e-05
26,12,0,-0.17334279642223657,-6.359242160692661,-0.17334279642223657,0.043896750803977425,15.006193320793775,1e-05
27,3,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,15.006193320793775,1e-05
27,6,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,15.006193320793775,1e-05
27,12,0,-0.17334279642223657,-4.830977502613262,-0.17334279642223657,-0.6685879450606956,15.006193320793775,1e-05
28,3,0,-0.17334279642223657,-8.838166059935517,-0.17334279642223657,-1.82254790687649,15.006193320793775,1e-05
28,6,0,-0.17334279642223657,-7.403397172355414,-0.17334279642223657,-1.604464156913212,15.006193320793775,1e-05
28,12,0,-0.17334279642223657,-4.70803270347678,-0.17334279642223657,-0.35166666037122174,15.006193320793775,1e-05
29,3,0,-0.17334279642223657,-9.345813728982648,-0.17334279642223657,-2.1240141324445974,15.006193320793775,1e-05
29,6,0,-0.17334279642223657,-7.260769437297889,-0.17334279642223657,-0.9112762773624475,15.006193320793775,1e-05
29,12,0,-0.17334279642223657,-1.9110219405680555,-0.17334279642223657,-0.7644845757782431,15.006193320793775,1e-05
30,3,0,-0.17334279642223657,-7.967563897279536,-0.17334279642223657,-2.6300470257300064,15.006193320793775,1e-05
30,6,0,-0.17334279642223657,-5.140154377654429,-0.17334279642223657,-0.9753645946225119,15.006193320793775,1e-05
30,12,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,15.006193320793775,1e-05
31,3,0,-0.17334279642223657,-7.403397172355414,-0.17334279642223657,-1.604464156913212,15.006193320793775,1e-05
31,6,0,-0.17334279642223657,-7.9899917615738385,-0.17334279642223657,-1.1481279077799875,15.006193320793775,1e-05
31,12,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.5963892911764468,15.006193320793775,1e-05
32,3,0,-2.574442152553811,-7.260769437297889,2.315439232677268,-0.9112762773624475,15.006193320793775,1e-05
32,6,0,-2.4292186527645376,-6.3592415259537605,2.5775597393633634,0.043896750803977425,15.006193320793775,1e-05
32,12,0,-2.611267640633181,-1.501246646078415,2.2868198077824458,-3.8120809733695755,15.006193320793775,1e-05
33,3,0,-1.5766821113122782,-5.140154377654429,1.1583116460519642,-0.9753645946225119,15.006193320793775,1e-05
33,6,0,-1.6238284539064318,-4.830977185243812,1.289465364698044,-0.6685879053895144,15.006193320793775,1e-05
33,12,0,-1.458039096386148,-1.4606749290109606,1.2404463836640234,-0.737478458811437,15.006193320793775,1e-05
34,3,0,-0.17334279642223657,-7.9899917615738385,-0.17334279642223657,-1.1481279077799875,15.006193320793775,1e-05
34,6,0,-0.17334279642223657,-4.70803238610733,-0.17334279642223657,-0.35166666037122174,15.006193320793775,1e-05
34,12,0,-0.17334279642223657,-3.544577246072171,-0.17334279642223657,-2.862729611709667,15.006193320793775,1e-05
35,3,0,-0.17334279642223657,-6.3592415259537605,-0.17334279642223657,0.043896750803977425,15.006193320793775,1e-05
35,6,0,-0.17334279642223657,-1.9110220992527804,-0.17334279642223657,-0.7644846154494244,15.006193320793775,1e-05
35,12,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,15.006193320793775,1e-05
36,3,0,-0.17334279642223657,-4.830977185243812,-0.17334279642223657,-0.6685879053895144,15.006193320793775,1e-05
36,6,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,15.006193320793775,1e-05
36,12,0,-0.17334279642223657,-7.740381958607693,-0.17334279642223657,-3.8064286234646465,15.006193320793775,1e-05
37,3,0,-0.17334279642223657,-4.70803238610733,-0.17334279642223657,-0.35166666037122174,15.006193320793775,1e-05
37,6,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.596389330847628,15.006193320793775,1e-05
37,12,0,-0.17334279642223657,-7.452967106754677,-0.17334279642223657,-3.0301543740059254,15.006193320793775,1e-05
38,3,0,-0.17334279642223657,-1.9110220992527804,-0.17334279642223657,-0.7644846154494244,15.006193320793775,1e-05
38,6,0,-0.17334279642223657,-1.501246646078415,-0.17334279642223657,-3.8120809733695755,15.006193320793775,1e-05
38,12,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.964253594636576,15.006193320793775,1e-05
39,3,0,-0.17334279642223657,-1.3267054292619045,-0.17334279642223657,-0.28596117716076425,15.006193320793775,1e-05
39,6,0,-0.17334279642223657,-1.4606749290109606,-0.17334279642223657,-0.7374783794690746,15.006193320793775,1e-05
39,12,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,15.006193320793775,1e-05
40,3,0,-0.17334279642223657,-2.835977271289337,-0.17334279642223657,-0.596389330847628,15.006193320793775,1e-05
40,6,0,-0.17334279642223657,-3.544577246072171,-0.17334279642223657,-2.862729611709667,15.006193320793775,1e-05
40,12,0,-0.17334279642223657,-8.120600080820052,-0.17334279642223657,-2.3770677113129546,15.006193320793775,1e-05
41,3,0,-0.17334279642223657,-1.501246646078415,-0.17334279642223657,-3.8120809733695755,15.006193320793775,1e-05
41,6,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,15.006193320793775,1e-05
41,12,0,-0.17334279642223657,-6.8648681863431396,-0.17334279642223657,-3.674045891623348,15.006193320793775,1e-05
42,3,0,-0.17334279642223657,-1.4606749290109606,-0.17334279642223657,-0.7374783794690746,15.006193320793775,1e-05
42,6,0,-0.17334279642223657,-7.740383228085493,-0.17334279642223657,-3.8064283060951962,15.006193320793775,1e-05
42,12,0,-0.17334279642223657,-6.629344509046862,-0.17334279642223657,-3.094180804223235,15.006193320793775,1e-05
43,3,0,-0.17334279642223657,-3.544577246072171,-0.17334279642223657,-2.862729611709667,15.006193320793775,1e-05
43,6,0,-0.17334279642223657,-7.452967106754677,-0.17334279642223657,-3.030154056636475,15.006193320793775,1e-05
43,12,0,-0.17334279642223657,-7.553702074409023,-0.17334279642223657,-2.035283346867962,15.006193320793775,1e-05
44,3,0,-0.17334279642223657,-7.500206914651863,-0.17334279642223657,-3.0568438752751512,15.006193320793775,1e-05
44,6,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.9642539120060256,15.006193320793775,1e-05
44,12,0,-0.17334279642223657,-7.424338478145804,-0.17334279642223657,-2.848026837198401,15.006193320793775,1e-05
45,3,0,-0.17334279642223657,-7.740383228085493,-0.17334279642223657,-3.8064283060951962,15.006193320793775,1e-05
45,6,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,15.006193320793775,1e-05
45,12,0,-0.17334279642223657,-9.330169954052062,-0.17334279642223657,-3.44561637364346,15.006193320793775,1e-05
46,3,0,-0.17334279642223657,-7.452967106754677,-0.17334279642223657,-3.030154056636475,15.006193320793775,1e-05
46,6,0,-0.17334279642223657,-8.120600715558952,-0.17334279642223657,-2.377067552628229,15.006193320793775,1e-05
46,12,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,15.006193320793775,1e-05
47,3,0,-0.17334279642223657,-7.409259620836259,-0.17334279642223657,-3.9642539120060256,15.006193320793775,1e-05
47,6,0,-0.17334279642223657,-6.8648681863431396,-0.17334279642223657,-3.674045891623348,15.006193320793775,1e-05
47,12,0,-0.17334279642223657,-6.889412270130202,-0.17334279642223657,-3.853222209915098,15.006193320793775,1e-05
48,3,0,-0.17334279642223657,-7.165293281430442,-0.17334279642223657,-1.9016858834566968,15.006193320793775,1e-05
48,6,0,-0.17334279642223657,-6.6293438743079625,-0.17334279642223657,-3.094180486853785,15.006193320793775,1e-05
48,12,0,-0.17334279642223657,-7.523056245575797,-0.17334279642223657,-2.5589219930240077,15.006193320793775,1e-05
49,3,0,-0.17334279642223657,-8.120600715558952,-0.17334279642223657,-2.377067552628229,15.006193320793775,1e-05
49,6,0,-0.17334279642223657,-7.553700804931223,-0.17334279642223657,-2.035283346867962,15.006193320793775,1e-05
49,12,0,-0.17334279642223657,-7.726014643605102,-0.17334279642223657,-2.330354419333359,15.006193320793775,1e-05
50,3,0,-2.021177068238017,-6.8648681863431396,1.8697469995013138,-3.674045891623348,15.006193320793775,1e-05
50,6,0,-2.01483491583346,-7.424338478145804,1.8184908812140734,-2.8480265198289514,15.006193320793775,1e-05
50,12,0,-1.9743820536250396,-10.508235831457979,1.7278606394790443,-2.7367312424097787,15.006193320793775,1e-05
51,3,0,-2.5960577097407764,-6.6293438743079625,2.4862506443747328,-3.094180486853785,15.006193320793775,1e-05
51,6,0,-2.5618989184652334,-9.33016931931316,2.4199897745445287,-3.4456160562740097,15.006193320793775,1e-05
51,12,0,-2.5140697554993534,-7.683225624875054,2.2982698628004146,-2.9978226786541713,15.006193320793775,1e-05
52,3,0,-0.17334279642223657,-7.553700804931223,-0.17334279642223657,-2.035283346867962,15.006193320793775,1e-05
52,6,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,15.006193320793775,1e-05
52,12,0,-0.17334279642223657,-10.326889023497515,-0.17334279642223657,-4.129172725124894,15.006193320793775,1e-05
53,3,0,-2.5838899237115776,-7.424338478145804,2.3378978818082228,-2.8480265198289514,15.006193320793775,1e-05
53,6,0,-2.4381395906352648,-6.889412270130202,2.41335627698485,-3.853221892545648,15.006193320793775,1e-05
53,12,0,-2.4499790579684135,-10.892188757358221,2.248712305809703,-3.0480492504455334,15.006193320793775,1e-05
54,3,0,-5.940158975630352,-9.33016931931316,4.3615457839080225,-3.4456160562740097,15.006193320793775,1e-05
54,6,0,-1.1116469242386187,-7.523056245575797,2.900673576432889,-2.5589219930240077,15.006193320793775,1e-05
54,12,0,-5.6338231919058,-8.764970508937562,4.751403685795413,-4.0697135586628805,15.006193320793775,1e-05
55,3,0,-0.17334279642223657,-11.025829224329966,-0.17334279642223657,-3.3292807933037296,15.006193320793775,1e-05
55,6,0,-0.17334279642223657,-7.726014643605102,-0.17334279642223657,-2.3303542606486336,15.006193320793775,1e-05
55,12,0,-0.17334279642223657,-8.840514593865695,-0.17334279642223657,-3.54258575277327,15.006193320793775,1e-05
