metric,value
final_epsilon,4.6777668870502565
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps4_68_20251209_222537.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9628701237647457
classification_recall,0.6779922779915301
classification_f1,0.7957017041087688
classification_accuracy,0.7997843050175729
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.657541146031562
delayed_h3_arrival_rmse,5.798527227841456
delayed_h3_arrival_r2,-0.5018436504500026
delayed_h3_departure_mae,1.475579958880909
delayed_h3_departure_rmse,1.863053653988898
delayed_h3_departure_r2,0.7570149135854101
delayed_h3_mean_arrival_pred,-0.3277081990079043
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.575597121018874
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.799725060041162
delayed_h6_arrival_rmse,5.869311290372722
delayed_h6_arrival_r2,-0.5239832875242132
delayed_h6_departure_mae,1.5932253896289836
delayed_h6_departure_rmse,2.0055002680594867
delayed_h6_departure_r2,0.718395832706445
delayed_h6_mean_arrival_pred,-0.18675716798709638
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.5623041986503434
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.113384623145769
delayed_h12_arrival_rmse,6.034078656896718
delayed_h12_arrival_r2,-0.6124572076065231
delayed_h12_departure_mae,2.029201770169103
delayed_h12_departure_rmse,2.5991138843843657
delayed_h12_departure_r2,0.5231056461670895
delayed_h12_mean_arrival_pred,-0.29187287168612636
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2970675144563673
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,1.9612120790669072
nondelayed_h3_arrival_rmse,2.3924585012942865
nondelayed_h3_arrival_r2,-0.2951658692948389
nondelayed_h3_departure_mae,1.262421931340731
nondelayed_h3_departure_rmse,1.6243735599654432
nondelayed_h3_departure_r2,0.08817774315197147
nondelayed_h3_mean_arrival_pred,-1.6497234645519725
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.6056136046830087
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,1.942571778868522
nondelayed_h6_arrival_rmse,2.388048490954278
nondelayed_h6_arrival_r2,-0.6538667124749975
nondelayed_h6_departure_mae,1.3489170251582163
nondelayed_h6_departure_rmse,1.6953063221026083
nondelayed_h6_departure_r2,0.07359932154714333
nondelayed_h6_mean_arrival_pred,-1.4972201432827248
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.616162265187344
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.098161650946608
nondelayed_h12_arrival_rmse,2.526949167954299
nondelayed_h12_arrival_r2,-0.9967382447383735
nondelayed_h12_departure_mae,1.7644373206119033
nondelayed_h12_departure_rmse,2.214062845572319
nondelayed_h12_departure_r2,-0.1821193569142061
nondelayed_h12_mean_arrival_pred,-1.3700029854796645
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.5479876738113516
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.330998470853263
overall_h3_arrival_rmse,5.499469390416004
overall_h3_arrival_r2,-0.4602070259435467
overall_h3_departure_mae,1.4497651600117722
overall_h3_departure_rmse,1.835800220080296
overall_h3_departure_r2,0.7396574034899797
overall_h3_mean_arrival_pred,-0.4878126931983266
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.57923230894724
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.453705545116429
overall_h6_arrival_rmse,5.564843754139603
overall_h6_arrival_r2,-0.49427938678921146
overall_h6_departure_mae,1.5636380859574301
overall_h6_departure_rmse,1.9705342146291633
overall_h6_departure_r2,0.7002068882086829
overall_h6_mean_arrival_pred,-0.34546260602803747
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5688267545736532
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.748221858828812
overall_h12_arrival_rmse,5.724851994212434
overall_h12_arrival_r2,-0.5797483416099527
overall_h12_departure_mae,1.997137103912382
overall_h12_departure_rmse,2.555571217897659
overall_h12_departure_r2,0.4957647092320385
overall_h12_mean_arrival_pred,-0.4224413159690588
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.3274555487270432
overall_h12_mean_departure_target,1.3134335432713085
