sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
0,3,0,-0.17334279642223657,-5.692003994223116,-0.17334279642223657,0.05033718856008815,5.030167578133164,1e-05
0,6,0,-0.17334279642223657,-2.644812956761827,-0.17334279642223657,-0.5681040166413186,5.030167578133164,1e-05
0,12,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,5.030167578133164,1e-05
1,3,0,-0.17334279642223657,-3.5021290821314492,-0.17334279642223657,-0.5922829668761289,5.030167578133164,1e-05
1,6,0,-0.17334279642223657,-3.895960449533142,-0.17334279642223657,-0.04857952984388862,5.030167578133164,1e-05
1,12,0,-0.17334279642223657,-7.564361879496432,-0.17334279642223657,-3.869042442259899,5.030167578133164,1e-05
2,3,0,-0.17334279642223657,-4.561560354901663,-0.17334279642223657,-0.6570082049512104,5.030167578133164,1e-05
2,6,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,5.030167578133164,1e-05
2,12,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.006991799434817,5.030167578133164,1e-05
3,3,0,-0.17334279642223657,-2.644812956761827,-0.17334279642223657,-0.5681040166413186,5.030167578133164,1e-05
3,6,0,-0.17334279642223657,-1.4392464611147842,-0.17334279642223657,-3.4840022086238736,5.030167578133164,1e-05
3,12,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,5.030167578133164,1e-05
4,3,0,-0.17334279642223657,-3.895960449533142,-0.17334279642223657,-0.04857952984388862,5.030167578133164,1e-05
4,6,0,-0.17334279642223657,-3.0409103420366916,-0.17334279642223657,-4.1318989287006005,5.030167578133164,1e-05
4,12,0,-0.17334279642223657,-8.907073314924748,-0.17334279642223657,-3.4416111711841557,5.030167578133164,1e-05
5,3,0,-0.17334279642223657,-1.4118653324715933,-0.17334279642223657,-2.935925480077073,5.030167578133164,1e-05
5,6,0,-0.17334279642223657,-6.370743629561534,-0.17334279642223657,-2.0698859793193636,5.030167578133164,1e-05
5,12,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,5.030167578133164,1e-05
6,3,0,-0.17334279642223657,-1.4392464611147842,-0.17334279642223657,-3.4840022086238736,5.030167578133164,1e-05
6,6,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,5.030167578133164,1e-05
6,12,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608145057554068,5.030167578133164,1e-05
7,3,0,-0.17334279642223657,-3.0409103420366916,-0.17334279642223657,-4.1318989287006005,5.030167578133164,1e-05
7,6,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,5.030167578133164,1e-05
7,12,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,5.030167578133164,1e-05
8,3,0,-0.17334279642223657,-6.370743629561534,-0.17334279642223657,-2.0698859793193636,5.030167578133164,1e-05
8,6,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,5.030167578133164,1e-05
8,12,0,-0.17334279642223657,-7.8416513764158795,-0.17334279642223657,-3.4984193506301176,5.030167578133164,1e-05
9,3,0,-0.17334279642223657,-7.413954149741016,-0.17334279642223657,-3.595508695412037,5.030167578133164,1e-05
9,6,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,5.030167578133164,1e-05
9,12,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995327375421,5.030167578133164,1e-05
10,3,0,-0.17334279642223657,-7.564362514235333,-0.17334279642223657,-3.869043076998799,5.030167578133164,1e-05
10,6,0,-0.17334279642223657,-8.907073949663648,-0.17334279642223657,-3.441610853814706,5.030167578133164,1e-05
10,12,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,5.030167578133164,1e-05
11,3,0,-0.17334279642223657,-8.033474549921639,-0.17334279642223657,-3.0069924341737173,5.030167578133164,1e-05
11,6,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,5.030167578133164,1e-05
11,12,0,-0.17334279642223657,-6.803374046967572,-0.17334279642223657,-3.3102678242916865,5.030167578133164,1e-05
12,3,0,-0.17334279642223657,-7.5430308440214136,-0.17334279642223657,-2.8701236851563285,5.030167578133164,1e-05
12,6,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,5.030167578133164,1e-05
12,12,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,5.030167578133164,1e-05
13,3,0,-0.17334279642223657,-8.907073949663648,-0.17334279642223657,-3.441610853814706,5.030167578133164,1e-05
13,6,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,5.030167578133164,1e-05
13,12,0,-0.17334279642223657,-6.575287605363159,-0.17334279642223657,-2.7264881434102515,5.030167578133164,1e-05
14,3,0,-0.17334279642223657,-8.094297770279857,-0.17334279642223657,-4.019028070646783,5.030167578133164,1e-05
14,6,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,5.030167578133164,1e-05
14,12,0,-0.17334279642223657,-10.225592946655526,-0.17334279642223657,-2.6049945160840045,5.030167578133164,1e-05
15,3,0,-0.17334279642223657,-6.291297169875904,-0.17334279642223657,-2.7608141883859565,5.030167578133164,1e-05
15,6,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,5.030167578133164,1e-05
15,12,0,-0.17334279642223657,-6.566436806140888,-0.17334279642223657,-2.3143547145645695,5.030167578133164,1e-05
16,3,0,-0.17334279642223657,-6.47504456035635,-0.17334279642223657,-1.8588005430985668,5.030167578133164,1e-05
16,6,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,5.030167578133164,1e-05
16,12,0,-0.17334279642223657,-9.532876360738047,-0.17334279642223657,-2.2084188550479538,5.030167578133164,1e-05
17,3,0,-0.17334279642223657,-7.841652011154779,-0.17334279642223657,-3.498419667999568,5.030167578133164,1e-05
17,6,0,-0.17334279642223657,-6.803373412228671,-0.17334279642223657,-3.3102678242916865,5.030167578133164,1e-05
17,12,0,-0.17334279642223657,-8.754739787346585,-0.17334279642223657,-2.0434219690443802,5.030167578133164,1e-05
18,3,0,-0.17334279642223657,-9.191214183531315,-0.17334279642223657,-2.151995644744871,5.030167578133164,1e-05
18,6,0,-0.17334279642223657,-7.329570690890811,-0.17334279642223657,-2.7568578608219565,5.030167578133164,1e-05
18,12,0,-0.17334279642223657,-8.075426982781424,-0.17334279642223657,-2.083502715572647,5.030167578133164,1e-05
19,3,0,-0.17334279642223657,-8.096609489353831,-0.17334279642223657,-3.0152081771264907,5.030167578133164,1e-05
