metric,value
final_epsilon,15.006193320793775
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps15_01_20251211_151644.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.744465528145173
classification_recall,0.3895201323768455
classification_f1,0.5114426374358236
classification_accuracy,0.5720357799907555
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,5.409525538564729
delayed_h3_arrival_rmse,6.260303892300872
delayed_h3_arrival_r2,-0.750572703595697
delayed_h3_departure_mae,2.7575247226213526
delayed_h3_departure_rmse,3.6517271349470932
delayed_h3_departure_r2,0.0664759056861789
delayed_h3_mean_arrival_pred,-0.8997783698456215
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,0.6137870330867911
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,5.433385287799243
delayed_h6_arrival_rmse,6.277749511468191
delayed_h6_arrival_r2,-0.7434676068186601
delayed_h6_departure_mae,2.78327838608935
delayed_h6_departure_rmse,3.6813747942990327
delayed_h6_departure_r2,0.05111474608828048
delayed_h6_mean_arrival_pred,-0.8799418729039701
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,0.6097861488206878
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.393251137098487
delayed_h12_arrival_rmse,6.238586020274722
delayed_h12_arrival_r2,-0.7236083886144535
delayed_h12_departure_mae,2.8952023502266573
delayed_h12_departure_rmse,3.8026744712733835
delayed_h12_departure_r2,-0.020821622473677026
delayed_h12_mean_arrival_pred,-0.8831579729575691
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,0.573166783086809
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,2.376389425739676
nondelayed_h3_arrival_rmse,2.8312338294385566
nondelayed_h3_arrival_r2,-0.8137943393970626
nondelayed_h3_departure_mae,1.9913844675707832
nondelayed_h3_departure_rmse,2.4402210699309945
nondelayed_h3_departure_r2,-1.0577694270819142
nondelayed_h3_mean_arrival_pred,-1.1957682027356356
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,0.9444217863234634
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,2.2824569318042447
nondelayed_h6_arrival_rmse,2.8167207435899635
nondelayed_h6_arrival_r2,-1.3009215311432194
nondelayed_h6_departure_mae,2.047383212262881
nondelayed_h6_departure_rmse,2.4662613316163258
nondelayed_h6_departure_r2,-0.9605624869537877
nondelayed_h6_mean_arrival_pred,-1.2029734019377247
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,0.9387297642397872
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.0689044891665804
nondelayed_h12_arrival_rmse,2.4802336593381655
nondelayed_h12_arrival_r2,-0.9235935796869095
nondelayed_h12_departure_mae,2.119245779283868
nondelayed_h12_departure_rmse,2.61294726828241
nondelayed_h12_departure_r2,-0.6464279550311711
nondelayed_h12_mean_arrival_pred,-1.1743752321511032
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,0.8947997758409593
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,5.0421933784820645
overall_h3_arrival_rmse,5.951121760803378
overall_h3_arrival_r2,-0.7098992729301188
overall_h3_departure_mae,2.6647402433412957
overall_h3_departure_rmse,3.5272217934154253
overall_h3_departure_r2,0.03891912497470895
overall_h3_mean_arrival_pred,-0.9356246295034936
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,0.6538290139234849
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,5.051787734567342
overall_h6_arrival_rmse,5.966419966736204
overall_h6_arrival_r2,-0.717724437489321
overall_h6_departure_mae,2.694156779362538
overall_h6_departure_rmse,3.556381098960107
overall_h6_departure_r2,0.023504430945344712
overall_h6_mean_arrival_pred,-0.9190630547174218
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,0.6496233220640465
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.9906515208514515
overall_h12_arrival_rmse,5.911978803750412
overall_h12_arrival_r2,-0.6847098623317687
overall_h12_departure_mae,2.8012290523817174
overall_h12_departure_rmse,3.6791231950580046
overall_h12_departure_r2,-0.04507130280399263
overall_h12_mean_arrival_pred,-0.9184262434517934
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,0.6121185932224223
overall_h12_mean_departure_target,1.3134335432713085
