metric,value
final_epsilon,4.6777668870502565
final_delta,1e-05
model_path,kan_gat_dp_three_stage_eps4_68_20251209_222537.pth
model_type,three_stage
data_source,udata
seq_len,8
delay_threshold,5.0
class_threshold,0.5
classification_precision,0.9628701237647457
classification_recall,0.6779922779915301
classification_f1,0.7957017041087688
classification_accuracy,0.7997843050175729
delayed_h3_num_samples,13854
delayed_h3_arrival_mae,4.657541144462997
delayed_h3_arrival_rmse,5.7985272278987
delayed_h3_arrival_r2,-0.5018436504796551
delayed_h3_departure_mae,1.4755799594747756
delayed_h3_departure_rmse,1.8630536545329024
delayed_h3_departure_r2,0.7570149134435087
delayed_h3_mean_arrival_pred,-0.32770820036353976
delayed_h3_mean_arrival_target,-4.350992129644386
delayed_h3_mean_departure_pred,1.5755971202882744
delayed_h3_mean_departure_target,1.235300061126031
delayed_h6_num_samples,13854
delayed_h6_arrival_mae,4.799725059569307
delayed_h6_arrival_rmse,5.869311290689774
delayed_h6_arrival_r2,-0.5239832876888604
delayed_h6_departure_mae,1.5932253862548196
delayed_h6_departure_rmse,2.0055002646175075
delayed_h6_departure_r2,0.7183958336730625
delayed_h6_mean_arrival_pred,-0.18675716872111897
delayed_h6_mean_arrival_target,-4.332893557189178
delayed_h6_mean_departure_pred,1.5623041981845294
delayed_h6_mean_departure_target,1.2538111501899023
delayed_h12_num_samples,13854
delayed_h12_arrival_mae,5.113384625517932
delayed_h12_arrival_rmse,6.034078657105781
delayed_h12_arrival_r2,-0.6124572077182573
delayed_h12_departure_mae,2.0292017685240564
delayed_h12_departure_rmse,2.599113880079589
delayed_h12_departure_r2,0.5231056477467998
delayed_h12_mean_arrival_pred,-0.2918728683268671
delayed_h12_mean_arrival_target,-4.350104831044567
delayed_h12_mean_departure_pred,1.2970675150660729
delayed_h12_mean_departure_target,1.3097629696325976
nondelayed_h3_num_samples,1909
nondelayed_h3_arrival_mae,1.9612120888371236
nondelayed_h3_arrival_rmse,2.3924585131542644
nondelayed_h3_arrival_r2,-0.29516588213572126
nondelayed_h3_departure_mae,1.2624219326429609
nondelayed_h3_departure_rmse,1.6243735599849012
nondelayed_h3_departure_r2,0.08817774313012616
nondelayed_h3_mean_arrival_pred,-1.649723469938994
nondelayed_h3_mean_arrival_target,-2.1823966945945683
nondelayed_h3_mean_departure_pred,1.6056136131271295
nondelayed_h3_mean_departure_target,1.8477319110584878
nondelayed_h6_num_samples,1909
nondelayed_h6_arrival_mae,1.9425717759702033
nondelayed_h6_arrival_rmse,2.3880484876487027
nondelayed_h6_arrival_r2,-0.6538667078963798
nondelayed_h6_departure_mae,1.3489170266570556
nondelayed_h6_departure_rmse,1.6953063267356816
nondelayed_h6_departure_r2,0.0735993164836547
nondelayed_h6_mean_arrival_pred,-1.4972201470681377
nondelayed_h6_mean_arrival_target,-2.300825827054549
nondelayed_h6_mean_departure_pred,1.6161622564203038
nondelayed_h6_mean_departure_target,1.7257064086844038
nondelayed_h12_num_samples,1909
nondelayed_h12_arrival_mae,2.0981616527384936
nondelayed_h12_arrival_rmse,2.5269491672256468
nondelayed_h12_arrival_r2,-0.9967382435868442
nondelayed_h12_departure_mae,1.764437337969344
nondelayed_h12_departure_rmse,2.2140628600270946
nondelayed_h12_departure_r2,-0.182119372349423
nondelayed_h12_mean_arrival_pred,-1.3700029932682054
nondelayed_h12_mean_arrival_target,-2.154438002552782
nondelayed_h12_mean_departure_pred,1.5479876720111856
nondelayed_h12_mean_departure_target,1.3400716402805803
overall_h3_num_samples,15763
overall_h3_arrival_mae,4.330998470657898
overall_h3_arrival_rmse,5.4994693910939
overall_h3_arrival_r2,-0.4602070263035334
overall_h3_departure_mae,1.4497651606914266
overall_h3_departure_rmse,1.8358002205676012
overall_h3_departure_r2,0.7396574033517661
overall_h3_mean_arrival_pred,-0.4878126950421886
overall_h3_mean_arrival_target,-4.088361368652817
overall_h3_mean_departure_pred,1.5792323093277576
overall_h3_mean_departure_target,1.3094694705989143
overall_h6_num_samples,15763
overall_h6_arrival_mae,4.453705544350714
overall_h6_arrival_rmse,5.5648437542617115
overall_h6_arrival_r2,-0.494279386854789
overall_h6_departure_mae,1.563638083173418
overall_h6_departure_rmse,1.970534212033076
overall_h6_departure_r2,0.7002068889986099
overall_h6_mean_arrival_pred,-0.34546260713160293
overall_h6_mean_arrival_target,-4.086797173453404
overall_h6_mean_departure_pred,1.5688267531025077
overall_h6_mean_departure_target,1.3109606806388021
overall_h12_num_samples,15763
overall_h12_arrival_mae,4.748221861130699
overall_h12_arrival_rmse,5.724851994367153
overall_h12_arrival_r2,-0.5797483416953408
overall_h12_departure_mae,1.9971371045686581
overall_h12_departure_rmse,2.5555712155663874
overall_h12_departure_r2,0.49576471015199663
overall_h12_mean_arrival_pred,-0.42244131395986945
overall_h12_mean_arrival_target,-4.0841955513648855
overall_h12_mean_departure_pred,1.327455549044898
overall_h12_mean_departure_target,1.3134335432713085
